Entity,Date,ISO code,Source URL,Source label,Notes,Daily change in cumulative total,Cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term tests per case,Short-term positive rate
Argentina - people tested,2020-02-11,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2,2,0,0,,,,
Argentina - tests performed,2020-02-11,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2,2,0,0,,,,
Argentina - people tested,2020-02-12,ARG,,,,,,,,,,,
Argentina - tests performed,2020-02-12,ARG,,,,,,,,,,,
Argentina - people tested,2020-02-13,ARG,,,,,,,,,,,
Argentina - tests performed,2020-02-13,ARG,,,,,,,,,,,
Argentina - people tested,2020-02-14,ARG,,,,,,,,,,,
Argentina - tests performed,2020-02-14,ARG,,,,,,,,,,,
Argentina - people tested,2020-02-15,ARG,,,,,,,,,,,
Argentina - tests performed,2020-02-15,ARG,,,,,,,,,,,
Argentina - people tested,2020-02-16,ARG,,,,,,,,,,,
Argentina - tests performed,2020-02-16,ARG,,,,,,,,,,,
Argentina - people tested,2020-02-17,ARG,,,,,,,,,,,
Argentina - tests performed,2020-02-17,ARG,,,,,,,,,,,
Argentina - people tested,2020-02-18,ARG,,,,,,,,0,0,,
Argentina - tests performed,2020-02-18,ARG,,,,,,,,0,0,,
Argentina - people tested,2020-02-19,ARG,,,,,,,,0,0,,
Argentina - tests performed,2020-02-19,ARG,,,,,,,,0,0,,
Argentina - people tested,2020-02-20,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,2,4,0,0,0,0,,
Argentina - tests performed,2020-02-20,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,2,4,0,0,0,0,,
Argentina - people tested,2020-02-21,ARG,,,,,,,,0,0,,
Argentina - tests performed,2020-02-21,ARG,,,,,,,,0,0,,
Argentina - people tested,2020-02-22,ARG,,,,,,,,0,0,,
Argentina - tests performed,2020-02-22,ARG,,,,,,,,0,0,,
Argentina - people tested,2020-02-23,ARG,,,,,,,,0,0,,
Argentina - tests performed,2020-02-23,ARG,,,,,,,,0,0,,
Argentina - people tested,2020-02-24,ARG,,,,,,,,0,0,,
Argentina - tests performed,2020-02-24,ARG,,,,,,,,0,0,,
Argentina - people tested,2020-02-25,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,1,5,0,0,0,0,,
Argentina - tests performed,2020-02-25,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,1,5,0,0,0,0,,
Argentina - people tested,2020-02-26,ARG,,,,,,,,1,0,,
Argentina - tests performed,2020-02-26,ARG,,,,,,,,1,0,,
Argentina - people tested,2020-02-27,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,5,10,0,0,1,0,,
Argentina - tests performed,2020-02-27,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,5,10,0,0,1,0,,
Argentina - people tested,2020-02-28,ARG,https://datos.gob.ar/dataset/salud-covid-19-casos-registrados-republica-argentina/archivo/salud_fd657d02-a33a-498b-a91b-2ef1a68b8d16,Government of Argentina,,9,19,0,0,2,0,,
Argentina - tests performed,2020-02-28,ARG,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,10,20,0,0,2,0,,
Argentina - people tested,2020-02-29,ARG,,,,,,,,2,0,,
Argentina - tests performed,2020-02-29,ARG,,,,,,,,2,0,,
Argentina - people tested,2020-03-01,ARG,,,,,,,,3,0,,
