Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-09-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,,1118837,PCR only
2020-09-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1108088,PCR only
2020-08-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1100729,PCR only
2020-08-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1088418,PCR only
2020-08-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1078767,PCR only
2020-08-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1067907,PCR only
2020-08-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1048935,PCR only
2020-08-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1039571,PCR only
2020-08-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1029969,PCR only
2020-08-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1020803,PCR only
2020-08-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1011805,PCR only
2020-08-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1000787,PCR only
2020-08-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",981208,PCR only
2020-08-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",972003,PCR only
2020-08-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",962334,PCR only
2020-08-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",954192,PCR only
2020-08-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",944798,PCR only
2020-08-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",933762,PCR only
2020-08-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",912111,PCR only
2020-08-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",902059,PCR only
2020-08-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",892926,PCR only
2020-08-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",886095,PCR only
2020-08-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",876700,PCR only
2020-08-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",867534,PCR only
2020-08-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",858249,PCR only
2020-08-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",850648,PCR only
2020-08-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",842992,PCR only
2020-08-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",835567,PCR only
2020-07-31,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",830998,PCR only
2020-07-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",826672,PCR only
2020-07-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",817608,PCR only
2020-07-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",808276,PCR only
2020-07-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",798799,PCR only
2020-07-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",780081,PCR only
2020-07-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",760733,PCR only
