Country,Units,Testing type,Date,Daily change in cumulative total,Source URL,Source label,Notes
Senegal,tests performed,PCR only,2020-02-28,1,http://www.sante.gouv.sn/sites/default/files/comcovid19.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-03,2,http://www.sante.gouv.sn/sites/default/files/Communiqu%C3%A9%20de%20presse%20N%C2%B02%20sur%20le%20Coronavirus.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-04,11,http://www.sante.gouv.sn/sites/default/files/Communiqu%C3%A9%20de%20presse%20N%C2%B03%20sur%20le%20Coronavirus.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-06,2,http://www.sante.gouv.sn/sites/default/files/Communiqu%C3%A9%20N%C2%B05%20sur%20le%20Cotonavirus.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-07,2,http://www.sante.gouv.sn/sites/default/files/Communiqu%C3%A9%20N%C2%B06%20sur%20le%20Coronavirus.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-08,2,http://www.sante.gouv.sn/sites/default/files/Coronavirus%20%20Communiqu%C3%A9%20N%C2%B07%20Point%20de%20situation.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-09,6,http://www.sante.gouv.sn/sites/default/files/Coronavirus%20%20Communiqu%C3%A9%20N%C2%B08%20Point%20de%20situation.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-10,1,http://www.sante.gouv.sn/sites/default/files/Coronavirus%20communiqu%C3%A9%20de%20presse%20N%C2%B09%20du%20mardi%2010%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-11,8,http://www.sante.gouv.sn/sites/default/files/Coronavirus%20%20Communiqu%C3%A9%20de%20presse%20du%2011%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-12,6,http://www.sante.gouv.sn/sites/default/files/Communiqu%C3%A911covid19.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-13,12,https://twitter.com/MinisteredelaS1/status/1238514022523207686,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-14,3,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2013.pdf.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-15,2,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2014%20du%2015%20mars%202020.pdf.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-16,9,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2015%20du%20mars%202020.pdf.pdf ,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-17,44,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2016%20du%2017%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-18,27,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2017%20du%2018%20mars%202020pdf.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-19,22,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2018%20du%2019%20mars%202020%20.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-20,56,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2019%20du%2020%20mars%202020%20.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-21,31,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2020%20du%2021%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-22,85,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2021%20du%2022%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-23,60,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2022%20du%2023%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-24,59,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2023%20du%2024%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-25,142,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2024%20du%2025%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-26,130,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2025%20%20du%2026%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-27,144,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2026%20DU%2027%20MARS%202020pdf.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-28,98,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2027%20DU%2028%20MARS%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-29,151,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2028%20%20DU%2029%20MARS%202020pdf.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-30,87,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2029%20DU%2030%20MARS%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-03-31,97,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2030%20DU%2031%20MARS%202020.pdf,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-01,195,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-02,127,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-03,153,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-04,177,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-05,92,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-06,95,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-07,110,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-08,108,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-09,199,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-10,195,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-11,173,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-12,104,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-13,144,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-14,272,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-15,227,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-16,435,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-17,287,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-18,226,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-19,313,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-20,281,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-21,466,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-22,482,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-23,387,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-24,528,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-25,703,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-26,579,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-27,677,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-28,873,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-29,800,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-04-30,1161,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-01,901,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-02,1190,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-03,810,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-04,807,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-05,702,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-06,1182,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-07,1027,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-08,872,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-09,848,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-10,1356,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-11,917,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-12,1099,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-13,920,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-14,992,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-15,1128,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-16,989,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-17,816,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-18,1172,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-19,930,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-20,1042,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-21,1215,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-22,1199,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-23,934,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-24,889,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-25,1091,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-26,551,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-27,961,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-28,991,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-29,1236,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-30,1370,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-05-31,1024,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-01,1820,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-02,1339,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-03,1549,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-04,1348,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-05,1700,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-06,1166,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-07,1266,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-08,1010,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-09,1402,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-10,1205,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-11,1164,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-12,1005,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-13,1378,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-14,1223,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-15,1254,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-16,999,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-17,970,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-18,1406,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-19,1617,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-20,1247,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-21,978,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-22,1040,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-23,1045,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-24,987,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-25,985,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-26,1057,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-27,1009,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-28,1179,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-29,956,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-06-30,1274,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-01,907,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-02,1160,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-03,1078,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-04,959,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-05,756,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-06,838,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-07,693,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-08,788,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,tests performed,PCR only,2020-07-09,970,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
