Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-09-02,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,175346,PCR only
2020-09-01,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,171224,PCR only
2020-08-31,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,168229,PCR only
2020-08-30,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,166638,PCR only
2020-08-29,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,165716,PCR only
2020-08-28,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,162301,PCR only
2020-08-27,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,160236,PCR only
2020-08-26,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,157387,PCR only
2020-08-25,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,154159,PCR only
2020-08-24,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,152824,PCR only
2020-08-23,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,150460,PCR only
2020-08-22,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,148742,PCR only
2020-08-21,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,146168,PCR only
2020-08-20,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,144521,PCR only
2020-08-19,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,142124,PCR only
2020-08-18,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,140471,PCR only
2020-08-17,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,138647,PCR only
2020-08-16,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,137657,PCR only
2020-08-15,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,136280,PCR only
2020-08-14,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,134742,PCR only
2020-08-13,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,133493,PCR only
2020-08-12,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,132292,PCR only
2020-08-11,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,130688,PCR only
2020-08-10,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,129379,PCR only
2020-08-09,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,128132,PCR only
2020-08-08,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,127405,PCR only
2020-08-07,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,126410,PCR only
2020-08-06,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,125317,PCR only
2020-08-05,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,124383,PCR only
2020-08-04,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,123199,PCR only
2020-08-03,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,122083,PCR only
2020-08-02,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,121320,PCR only
2020-08-01,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,120336,PCR only
2020-07-31,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,118955,PCR only
2020-07-30,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,117170,PCR only
2020-07-29,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,115722,PCR only
2020-07-28,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,114090,PCR only
2020-07-27,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,112834,PCR only
2020-07-26,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,112003,PCR only
2020-07-25,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,110514,PCR only
2020-07-24,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,109358,PCR only
2020-07-23,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,108222,PCR only
2020-07-22,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,106805,PCR only
2020-07-21,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,105526,PCR only
2020-07-20,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,104132,PCR only
2020-07-19,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,103104,PCR only
2020-07-18,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,102189,PCR only
2020-07-17,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,100851,PCR only
2020-07-16,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,99414,PCR only
2020-07-15,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,97724,PCR only
2020-07-14,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,95920,PCR only
2020-07-13,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,94175,PCR only
2020-07-12,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,93571,PCR only
2020-07-11,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,92808,PCR only
2020-07-10,Croatia,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,91486,PCR only
2020-07-09,Croatia,people tested,https://web.archive.org/web/20200709150334/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,89764,PCR only
2020-07-08,Croatia,people tested,https://web.archive.org/web/20200708214734/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,88235,PCR only
2020-07-07,Croatia,people tested,https://web.archive.org/web/20200707192850/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,86860,PCR only
2020-07-06,Croatia,people tested,https://web.archive.org/web/20200706160835/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,85997,PCR only
2020-07-05,Croatia,people tested,https://web.archive.org/web/20200705220759/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,85410,PCR only
2020-07-04,Croatia,people tested,https://web.archive.org/web/20200704151542/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,84166,PCR only
2020-07-03,Croatia,people tested,https://web.archive.org/web/20200703151017/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,82902,PCR only
2020-07-02,Croatia,people tested,https://web.archive.org/web/20200702185330/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,81437,PCR only
2020-07-01,Croatia,people tested,https://web.archive.org/web/20200701175330/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,80456,PCR only
2020-06-30,Croatia,people tested,https://web.archive.org/web/20200630205005/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,79104,PCR only
2020-06-29,Croatia,people tested,https://web.archive.org/web/20200629203159/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,78183,PCR only
2020-06-28,Croatia,people tested,https://web.archive.org/web/20200628172149/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,77453,PCR only
2020-06-27,Croatia,people tested,https://web.archive.org/web/20200627120958/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,76624,PCR only
2020-06-25,Croatia,people tested,https://web.archive.org/web/20200625192126/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,74657,PCR only
2020-06-24,Croatia,people tested,https://web.archive.org/web/20200624195005/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,73738,PCR only
2020-06-23,Croatia,people tested,https://web.archive.org/web/20200623124120/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,73093,PCR only
2020-06-22,Croatia,people tested,https://web.archive.org/web/20200622205908/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,72746,PCR only
2020-06-21,Croatia,people tested,https://web.archive.org/web/20200621201921/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,72478,PCR only
2020-06-20,Croatia,people tested,https://web.archive.org/web/20200620215002/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,72202,PCR only
2020-06-19,Croatia,people tested,https://web.archive.org/web/20200619124204/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,71814,PCR only
2020-06-18,Croatia,people tested,https://web.archive.org/web/20200618171208/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,70995,PCR only
2020-06-17,Croatia,people tested,https://web.archive.org/web/20200617152415/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,70712,PCR only
2020-06-16,Croatia,people tested,https://web.archive.org/web/20200616143519/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,70526,PCR only
2020-06-15,Croatia,people tested,https://web.archive.org/web/20200615193223/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,70254,PCR only
2020-06-14,Croatia,people tested,https://web.archive.org/web/20200614200345/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,70110,PCR only
2020-06-13,Croatia,people tested,https://web.archive.org/web/20200613164311/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,69967,PCR only
2020-06-12,Croatia,people tested,https://web.archive.org/web/20200612225410/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,69721,PCR only
2020-06-11,Croatia,people tested,https://web.archive.org/web/20200611180652/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,69606,PCR only
2020-06-10,Croatia,people tested,https://web.archive.org/web/20200610154115/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,69349,PCR only
2020-06-09,Croatia,people tested,https://web.archive.org/web/20200609200210/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,69115,PCR only
