Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
Macedonia,tests performed,unclear,2020-03-30,3126,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-03-31,3518,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-01,3774,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-02,4117,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-03,4506,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-04,4920,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-05,5273,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-06,5493,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-07,5879,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-08,6230,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-09,6571,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-10,7067,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-11,7653,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-12,8057,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-13,8762,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-14,9262,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-15,9762,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-16,10422,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-17,10869,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-18,11556,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-19,11870,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-20,12106,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-21,12340,https://koronavirus.gov.mk/stat,Ministry of Health,
Macedonia,tests performed,unclear,2020-04-22,13000,https://koronavirus.gov.mk/stat,Ministry of Health,
