Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-09-01,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-1-verasnya-vypisanyya-70-tys-606-patsyenta/,Belarus Ministry of Health,,1534792,PCR only
2020-08-27,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-27-zhni-nya-vypisanyya-69-tys-650-patsyenta/,Belarus Ministry of Health,"",1497421,PCR only
2020-08-25,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-25-zhni-nya-vypisanyya-69-tys-097-patsyenta/,Belarus Ministry of Health,"",1480047,PCR only
2020-08-23,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-23-zhni-nya-vypisanyya-68-tys-839-patsyenta/,Belarus Ministry of Health,"",1474075,PCR only
2020-08-22,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-22-zhni-nya-vypisanyya-68-tys-577-patsyenta/,Belarus Ministry of Health,"",1465555,PCR only
2020-08-12,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-12-zhni-nya-vypisanyya-65-tys-893-patsyenta/,Belarus Ministry of Health,"",1384026,PCR only
2020-08-11,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-11-zhni-nya-vypisanyya-65-tys-219-patsyenta/,Belarus Ministry of Health,"",1377540,PCR only
2020-08-08,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-8-zhni-nya-vypisanyya-64-tys-744-patsyenta/,Belarus Ministry of Health,"",1363011,PCR only
2020-08-06,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-6-zhni-nya-vypisanyya-63-tys-756-patsyenta/,Belarus Ministry of Health,"",1344303,PCR only
2020-08-04,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-4-zhni-nya-vypisanyya-63-tys-163-patsyenta/,Belarus Ministry of Health,"",1325776,PCR only
2020-08-02,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-2-zhni-nya-vypisanyya-62-tys-896-patsyenta/,Belarus Ministry of Health,"",1319976,PCR only
2020-07-31,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-31-lipenya-vypisanyya-62-444-patsyenta/,Belarus Ministry of Health,"",1299428,PCR only
