Date,Country,Cumulative total,Units,Source label,Source URL,Notes,Testing type
2021-04-14,Romania,7035734,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_14_aprilie_2021,_ora_13.00.pdf",,PCR only
2021-04-13,Romania,7009325,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_13_aprilie_2021,_ora_13.00.pdf",,PCR only
2021-04-12,Romania,6985435,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_12_aprilie_2021,_ora_13.00.pdf",,PCR only
2021-04-10,Romania,6962658,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/10-04_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-04-09,Romania,6936614,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/9-04_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-04-08,Romania,6907828,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/8-04_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-04-07,Romania,6878550,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/7-04_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-04-06,Romania,6849813,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/6-04_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-04-05,Romania,6825004,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/5-04_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-04-04,Romania,6816552,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_4_APRILIE.pdf,,PCR only
2021-04-03,Romania,6800572,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/3.04_BULETIN_DE_PRESA%CC%86-_ora_13.00.docx.pdf,,PCR only
2021-04-02,Romania,6773863,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/2-04_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-04-01,Romania,6744605,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_1_aprilie_2021,_ora_13.00.pdf",,PCR only
2021-03-31,Romania,6714704,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_31_martie_2021,_ora_13.00.pdf",,PCR only
2021-03-30,Romania,6685665,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_30_martie_2021,_ora_13.00.pdf",,PCR only
2021-03-29,Romania,6658431,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/29-03_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-03-28,Romania,6650078,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_28_MARTIE.pdf,,PCR only
2021-03-27,Romania,6634693,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/27-03_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2021-03-26,Romania,6609165,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/26-03_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-03-24,Romania,6549158,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/24-03_BULETIN_DE_PRESA%CC%86_-ora_13.00.pdf,,PCR only
2021-03-22,Romania,6494782,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_22_MARTIE.pdf,,PCR only
2021-03-19,Romania,6445769,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_19_martie_2021,_ora_13.00.pdf",,PCR only
2021-03-15,Romania,6328098,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/14.03_-_BULETIN_DE_PRESA%CC%86_ora_13.00.pdf,,PCR only
2021-03-12,Romania,6286442,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/12-03_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-03-08,Romania,6179281,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/8-03_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-03-07,Romania,6172074,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRESA%CC%86_7_MARTIE.pdf,,PCR only
2021-03-06,Romania,6158995,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_6_martie_2021,_ora_13.00.pdf",,PCR only
2021-03-05,Romania,6133554,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_5_martie_2021,_ora_13.00.pdf",,PCR only
2021-03-04,Romania,6105686,tests performed,Ministry of Internal Affairs,https://gov.ro/fisiere/comunicate_fisiere/4-03_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
2021-03-03,Romania,6079276,tests performed,Ministry of Internal Affairs,"https://gov.ro/fisiere/comunicate_fisiere/BULETIN_DE_PRES%C4%82_-_3_martie_2021,_ora_13.00.pdf",,PCR only
2021-03-02,Romania,6052659,tests performed,Ministry of Internal Affairs,https://www.gov.ro/fisiere/comunicate_fisiere/2-03_BULETIN_DE_PRESA%CC%86_-_ora_13.00.pdf,,PCR only
