Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-09-01,Iran,tests performed,http://irangov.ir/detail/346224,Government of Iran,,3256122,PCR only
2020-08-31,Iran,tests performed,http://irangov.ir/detail/346157,Government of Iran,,3231110,PCR only
2020-08-30,Iran,tests performed,http://irangov.ir/detail/346084,Government of Iran,,3207269,PCR only
2020-08-28,Iran,tests performed,http://irangov.ir/detail/346062,Government of Iran,,3161894,PCR only
2020-08-27,Iran,tests performed,http://irangov.ir/detail/346050,Government of Iran,,3138782,PCR only
2020-08-26,Iran,tests performed,http://irangov.ir/detail/345979,Government of Iran,,3113806,PCR only
2020-08-25,Iran,tests performed,http://irangov.ir/detail/345900,Government of Iran,,3088313,PCR only
2020-08-24,Iran,tests performed,http://irangov.ir/detail/345769,Government of Iran,,3062422,PCR only
2020-08-23,Iran,tests performed,http://irangov.ir/detail/345697,Government of Iran,,3036711,PCR only
2020-08-22,Iran,tests performed,http://irangov.ir/detail/345617,Government of Iran,,3011310,PCR only
2020-08-20,Iran,tests performed,http://irangov.ir/detail/345517,Government of Iran,,2963741,PCR only
2020-08-19,Iran,tests performed,http://irangov.ir/detail/345469,Government of Iran,,2939840,PCR only
2020-08-18,Iran,tests performed,http://irangov.ir/detail/345395,Government of Iran,,2914049,PCR only
2020-08-17,Iran,tests performed,http://irangov.ir/detail/345326,Government of Iran,,2887938,PCR only
2020-08-16,Iran,tests performed,http://irangov.ir/detail/345249,Government of Iran,,2861825,PCR only
2020-08-15,Iran,tests performed,http://irangov.ir/detail/345174,Government of Iran,,2836252,PCR only
2020-08-14,Iran,tests performed,http://irangov.ir/detail/345103,Government of Iran,,2812488,PCR only
2020-08-12,Iran,tests performed,http://irangov.ir/detail/345030,Government of Iran,,2763225,PCR only
2020-08-11,Iran,tests performed,http://irangov.ir/detail/344937,Government of Iran,,2736514,PCR only
2020-08-10,Iran,tests performed,http://irangov.ir/detail/344872,Government of Iran,,2711817,PCR only
2020-08-09,Iran,tests performed,http://irangov.ir/detail/344795,Government of Iran,,2686498,PCR only
2020-08-08,Iran,tests performed,http://irangov.ir/detail/344737,Government of Iran,,2661965,PCR only
2020-08-07,Iran,tests performed,http://irangov.ir/detail/344726,Government of Iran,,2637575,PCR only
2020-08-05,Iran,tests performed,http://irangov.ir/detail/344664,Government of Iran,,2587083,PCR only
2020-08-04,Iran,tests performed,http://irangov.ir/detail/344549,Government of Iran,,2560374,PCR only
2020-08-03,Iran,tests performed,http://irangov.ir/detail/344480,Government of Iran,,2534658,PCR only
2020-08-02,Iran,tests performed,http://irangov.ir/detail/344413,Government of Iran,,2508418,PCR only
2020-08-01,Iran,tests performed,http://irangov.ir/detail/344332,Government of Iran,,2482553,PCR only
2020-07-31,Iran,tests performed,http://irangov.ir/detail/344270,Government of Iran,,2456909,PCR only
2020-07-29,Iran,tests performed,http://irangov.ir/detail/344180,Government of Iran,,2405862,PCR only
2020-07-28,Iran,tests performed,http://irangov.ir/detail/344068,Government of Iran,,2380122,PCR only
