Date,Daily change in cumulative total,Country,Units,Testing type,Source label,Source URL,Notes
2020-03-03,108,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-04,3,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-06,9,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-07,7,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-08,10,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-09,10,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-10,16,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-11,24,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-12,24,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-13,30,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-14,27,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-15,25,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-16,49,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-17,39,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-18,46,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-19,36,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-20,36,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-21,65,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-22,56,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-23,92,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-24,82,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-25,126,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-26,106,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
2020-03-27,50,Bangladesh,tests performed,PCR only,Government of Bangladesh,https://covid19bd.idare.io/,
