Date,Cumulative total,Country,Units,Notes,Source label,Source URL,Testing type
2020-09-01,966346,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200901,PCR only
2020-08-31,949367,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200831,PCR only
2020-08-30,940882,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200830,PCR only
2020-08-29,931002,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-29-08-2020/,PCR only
2020-08-28,917265,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-28-08-2020-1/,PCR only
2020-08-27,903432,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-27-08-2020/,PCR only
2020-08-25,872550,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-25-08-2020/,PCR only
2020-08-24,858138,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-24-08-2020/,PCR only
2020-08-23,848380,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-23-08-2020/,PCR only
2020-08-20,816450,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/en/covid-gr-daily-report-20-08-2020/,PCR only
2020-08-19,804282,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-19-08-2020/,PCR only
2020-08-18,740871,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-18-08-2020/,PCR only
2020-08-17,726961,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-17-08-2020/,PCR only
2020-08-16,719311,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-16-08-2020/,PCR only
2020-08-15,715503,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-15-08-2020/,PCR only
2020-08-14,704921,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-14-08-2020/,PCR only
2020-08-13,687338,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200813,PCR only
2020-08-12,679785,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200812,PCR only
2020-08-11,668739,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200811,PCR only
2020-08-10,658178,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200810,PCR only
2020-08-09,650998,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200809,PCR only
2020-08-08,640297,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200808,PCR only
2020-08-07,630983,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200807,PCR only
2020-08-06,619393,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200806,PCR only
2020-08-05,609583,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200805,PCR only
2020-08-04,599709,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200804,PCR only
2020-08-03,564856,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200803,PCR only
2020-08-02,545439,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200802,PCR only
2020-08-01,539493,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200801,PCR only
2020-07-30,519887,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200730,PCR only
2020-07-29,511429,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200729,PCR only
2020-07-28,457540,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200728,PCR only
2020-07-27,451317,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200727,PCR only
2020-07-26,447685,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200726,PCR only
2020-07-24,436510,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200724/,PCR only
2020-07-23,430864,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/?attachment_id=24001,PCR only
2020-07-22,424675,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200722/,PCR only
2020-07-21,419906,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200721-v1/,PCR only
2020-07-20,413760,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200720-2/,PCR only
2020-07-19,410766,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200719-new/,PCR only
2020-07-18,406040,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/imerisia-ekthesi-covid-19_18-07-2020/,PCR only
2020-07-17,402672,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/en/imerisia-ekthesi-covid-19_17-07-2020/,PCR only
2020-07-16,398347,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/daily_report_covid-19_16-07-2020/,PCR only
2020-07-15,391773,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/daily-report-covid-19_15-07-2020/,PCR only
2020-07-14,386307,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200714-2/,PCR only
2020-07-13,382452,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200713-2/,PCR only
2020-07-12,373932,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200712/,PCR only
2020-07-11,371167,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200711/,PCR only
2020-07-10,363412,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200710/,PCR only
2020-07-09,358725,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200709/,PCR only
2020-07-08,355190,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200708/,PCR only
2020-07-07,349084,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200707.pdf,PCR only
2020-07-06,340328,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200706.pdf,PCR only
2020-07-05,337154,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200705/,PCR only
2020-07-04,331703,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200704/,PCR only
2020-07-03,325451,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200703.pdf,PCR only
2020-07-02,320427,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200702.pdf,PCR only
2020-07-01,315982,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200701.pdf,PCR only
2020-06-30,312775,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200630.pdf,PCR only
2020-06-29,308392,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200629/,PCR only
2020-06-28,305137,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200628.pdf,PCR only
2020-06-27,301144,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200627/,PCR only
2020-06-26,295851,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200626.pdf,PCR only
2020-06-25,291840,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200625/,PCR only
2020-06-23,291187,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200623.pdf,PCR only
2020-06-22,285989,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200622/,PCR only
2020-06-21,283146,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200621.pdf,PCR only
2020-06-20,278895,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/?attachment_id=22961,PCR only
2020-06-19,274711,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200619.pdf,PCR only
2020-06-18,270338,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/covid-gr-daily-report-20200618/,PCR only
2020-06-17,264930,Greece,samples tested,,National Organization of Public Health,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200617.pdf,PCR only
