Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes,Testing type
2020-08-28,663,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-27,723,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-26,767,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-25,871,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-24,602,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-23,291,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-22,272,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-21,588,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-20,591,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-19,455,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-18,504,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-17,408,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-16,158,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-15,347,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-14,537,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-13,328,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-12,722,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-11,1190,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-10,345,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-09,232,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-08,396,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-07,594,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-06,1077,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-05,825,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-04,615,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-03,767,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-02,1205,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-08-01,826,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
2020-07-31,1324,Iceland,tests performed,https://www.covid.is/data,Government of Iceland,,PCR only
