Date,Country,Units,Cumulative total,Source label,Source URL,Notes,Testing type
2021-04-12,Nigeria,samples tested,1838174,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-04-05,Nigeria,samples tested,1803177,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-03-29,Nigeria,samples tested,1767694,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-03-22,Nigeria,samples tested,1727467,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-03-15,Nigeria,samples tested,1684305,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-03-08,Nigeria,samples tested,1601396,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-03-01,Nigeria,samples tested,1544008,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-02-22,Nigeria,samples tested,1489103,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-02-15,Nigeria,samples tested,1441013,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-02-08,Nigeria,samples tested,1398630,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-31,Nigeria,samples tested,1302410,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-25,Nigeria,samples tested,1270523,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-24,Nigeria,samples tested,1258534,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-23,Nigeria,samples tested,1241230,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-22,Nigeria,samples tested,1225179,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-21,Nigeria,samples tested,1203113,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-20,Nigeria,samples tested,1198758,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-19,Nigeria,samples tested,1191866,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-18,Nigeria,samples tested,1172234,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-17,Nigeria,samples tested,1154138,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-16,Nigeria,samples tested,1147523,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-15,Nigeria,samples tested,1141147,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-14,Nigeria,samples tested,1135535,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-11,Nigeria,samples tested,1033858,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-10,Nigeria,samples tested,1025560,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-09,Nigeria,samples tested,1018061,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-08,Nigeria,samples tested,1011584,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-07,Nigeria,samples tested,1004915,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-05,Nigeria,samples tested,980046,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-04,Nigeria,samples tested,958911,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-03,Nigeria,samples tested,955429,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2021-01-02,Nigeria,samples tested,952975,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
2020-12-31,Nigeria,samples tested,948048,Nigeria Centre for Disease Control,http://covid19.ncdc.gov.ng/,,PCR only
