Date,Daily change in cumulative total,Notes,Source URL,Country,Units,Source label,Testing type,Cumulative total
2020-06-29,11402,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-06-30,11402,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-01,11402,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-02,11402,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-03,11402,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-04,11402,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-05,11402,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-06,11686,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-07,11686,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-08,11686,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-09,11686,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-10,11686,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-11,11686,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-12,11686,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-13,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-14,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-15,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-16,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-17,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-18,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-19,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-20,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-21,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-22,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-23,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-24,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-25,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-26,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-27,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
2020-07-28,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,samples tested,Swedish Public Health Agency,PCR only,
