Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2021-04-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17460,Government of the Russian Federation,,124447762,PCR only
2021-04-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17441,Government of the Russian Federation,,124192412,PCR only
2021-04-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17432,Government of the Russian Federation,,123999037,PCR only
2021-04-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17428,Government of the Russian Federation,,123726856,PCR only
2021-04-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17423,Government of the Russian Federation,,123379201,PCR only
2021-04-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17407,Government of the Russian Federation,,123034356,PCR only
2021-04-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17396,Government of the Russian Federation,,122693829,PCR only
2021-04-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17381,Government of the Russian Federation,,122370724,PCR only
2021-04-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17371,Government of the Russian Federation,,122121041,PCR only
2021-04-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17363,Government of the Russian Federation,,121926523,PCR only
2021-04-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17359,Government of the Russian Federation,,121677090,PCR only
2021-04-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17355,Government of the Russian Federation,,121311857,PCR only
2021-04-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17340,Government of the Russian Federation,,120969620,PCR only
2021-03-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17319,Government of the Russian Federation,,120610353,PCR only
2021-03-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17307,Government of the Russian Federation,,120266950,PCR only
2021-03-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17298,Government of the Russian Federation,,119982827,PCR only
2021-03-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=17288,Government of the Russian Federation,,119794094,PCR only
