Date,Daily change in cumulative total,Positive rate,Source URL,Source label,Country,Units,Notes
2020-02-02,2.0,,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-02-09,6.0,,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-02-16,4.0,,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-02-23,8.0,,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-02-24,18.0,,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-02-25,21.0,,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-02-26,41.0,0.0,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-02-27,43.0,0.0,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-02-28,35.0,0.0,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-02-29,16.0,0.0,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-03-01,17.0,0.0,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-03-02,54.0,0.0,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-03-03,48.0,0.0,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-03-04,51.0,0.004,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-03-05,103.0,0.019,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
2020-03-06,278.0,0.016,https://covid-19.sledilnik.org/en/data,"National Institute of Public Health, via Sledilnik",Slovenia,tests performed,
