Country,Date,Daily change in cumulative total,Units,Source label,Source URL,Notes
Albania,2020-02-25,8,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/koronavirusi-mshms-asnje-rast-i-konfirmuar-ne-shqiperi/,
Albania,2020-02-26,5,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/fond-shtese-per-masat-e-mbrojtjes-personale-asnje-rast-covid-19-i-konfirmuar-ne-shqiperi/,
Albania,2020-02-27,4,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-zyrtare-nuk-ka-raste-me-koronavirus-ne-shqiperi/,
Albania,2020-02-28,1,tests performed,Ministry of Health and Social Protection,http://shendetesia.gov.al/manastirliu-asnje-rast-me-koronavirus-sot-shperndahen-1-2-milion-maska-shtese/,
Albania,2020-02-29,8,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-zyrtare-shqiperia-e-paprekur-nga-koronavirusi-i-ri-perfundon-testimi-i-3-rasteve-te-reja/,
Albania,2020-03-01,3,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-zyrtare-shqiperia-e-paprekur-nga-koronavirusi-i-ri-perfundon-testimi-i-3-rasteve-te-reja/,
Albania,2020-03-02,2,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/vigjilence-e-shtuar-ne-te-gjithe-sistemin-manastirliu-deri-tani-shqiperia-e-paprekur-nga-koronavirusi/,
Albania,2020-03-03,5,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/3-mars-2020-informacion-i-perditesuar-per-koronavirusin-covid_2019-2/,
Albania,2020-03-04,6,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/manastirliu-asnje-rast-me-koronavirus-42-raste-te-testuara-rezultuan-negative/,
Albania,2020-03-05,8,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-testohen-8-raste-te-reja-rezultuan-negative/,
Albania,2020-03-06,3,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/titulli-ne-link-komunikimi-i-perditshem-per-koronavirusin-6-mars-2020/,
Albania,2020-03-07,5,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-zgjerohet-gama-e-testimeve-deri-tani-58-raste-kane-rezultuar-negative/,
Albania,2020-03-08,1,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-vijojne-testimet-per-covid-19-asnje-rast-i-konfirmuar/,
Albania,2020-03-09,18,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/4-raste-te-reja-me-covid-19-3-prej-tyre-ne-familjen-e-2-rasteve-te-djeshme/,
Albania,2020-03-10,37,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-114-raste-te-testuara-10-raste-pozitive-kufizoni-levizjet/,
Albania,2020-03-11,43,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-u-testuan-43-te-dyshuar-konfirmohen-2-raste-te-reja-me-covid-19/,
Albania,2020-03-12,141,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-8-raste-te-reja-me-covid-19-ne-total-23-raste-pozitive/,
Albania,2020-03-13,159,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/rakacolli-457-te-testuar-33-raste-pozitive/,
Albania,2020-03-14,48,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-fico-jane-testuar-505-raste-38-kane-rezultuar-pozitive/,
Albania,2020-03-15,27,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-42-raste-me-covid-19-apel-qytetareve-te-bashkepunojne-me-personelin-shendetesor/,
Albania,2020-03-16,31,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-9-raste-te-reja-me-covid-19-apel-per-qytetaret-te-bashkepunojne-me-stafet-mjekesore/,
Albania,2020-03-17,42,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-kater-raste-te-reja-me-covid-19-25-te-shtruar-ne-spitalin-infektiv/,
Albania,2020-03-18,60,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-4-raste-te-reja-me-covid-apel-qytetareve-te-zbatojne-masat-e-izolimit-social/,
Albania,2020-03-19,32,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-pese-raste-te-reja-me-covid-19-32-paciente-ne-spitalin-infektiv/,
Albania,2020-03-20,35,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-6-raste-te-reja-me-covid-19-shkon-ne-70-numri-i-te-prekurve/,
Albania,2020-03-21,46,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-6-raste-te-reja-shkon-ne-76-numri-i-te-prekurve/,
Albania,2020-03-22,33,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-13-raste-te-reja-shkon-ne-89-numri-i-te-prekurve/,
Albania,2020-03-25,111,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-23-raste-te-reja-ne-24-ore-146-te-prekur-nga-covid-19/,
Albania,2020-03-26,103,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-28-raste-te-reja-ne-24-ore-174-te-prekur-nga-covid-19/,
Albania,2020-03-27,102,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-12-raste-te-reja-ne-24-ore-186-te-prekur-nga-covid-19/,
Albania,2020-03-28,79,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-11-raste-te-reja-shkon-ne-197-numri-i-te-prekurve/,
Albania,2020-03-29,111,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-15-raste-te-reja-shkon-ne-212-numri-i-te-prekurve/,
Albania,2020-03-30,90,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-11-raste-te-reja-shkon-ne-223-numri-i-te-prekurve/,
Albania,2020-03-31,145,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-20-raste-te-reja-shkon-ne-243-numri-i-te-prekurve/,
Albania,2020-04-01,152,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-16-raste-te-reja-shkon-ne-259-numri-i-te-prekurve/,
Albania,2020-04-02,96,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-18-raste-te-reja-shkon-ne-277-numri-i-te-prekurve/,
Albania,2020-04-03,112,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-27-raste-te-reja-shkon-ne-304-numri-i-te-prekurve/,
Albania,2020-04-04,216,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-29-raste-te-reja-me-covid19-shkon-ne-333-numri-i-te-prekurve/,
