Date,Source URL,Daily change in cumulative total,Cumulative total,Units,Country,Testing type,Source label,Notes
2020-02-06,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1,1,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-02-22,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,1,2,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-02-24,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,44,46,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-02-25,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,29,75,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-02-26,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,50,125,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-02-27,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,14,139,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-02-28,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,10,149,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-02-29,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,7,156,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-01,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,8,164,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-02,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,5,169,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
2020-03-03,https://github.com/COVID19-Malta/COVID19-Cases/blob/master/COVID-19%20Malta%20-%20Number%20of%20PCR%20Tests%20by%20Date.csv,22,191,tests performed,Malta,PCR only,COVID-19 Malta Public Health Response Team,
