Date,Daily change in cumulative total,Country,Units,Source label,Source URL,Notes
2020-03-06,39,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-07,50,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-08,43,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-10,169,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-11,78,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-12,121,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-13,128,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-14,156,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-15,222,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-16,234,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-17,117,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-18,216,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-19,519,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-20,685,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-21,470,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-22,966,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-23,1072,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-24,598,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-25,704,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-26,1188,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-27,1270,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-28,1028,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-29,1845,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-30,1153,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-03-31,845,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-01,1062,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-02,1193,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-03,1368,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-04,1655,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-05,1826,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-06,1032,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-07,1464,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-08,2002,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-09,2078,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-10,2122,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-11,2013,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-12,1571,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-13,1287,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-14,1006,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-15,1501,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-16,1163,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-17,3101,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-18,2311,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-19,2452,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-20,1704,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-21,1995,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-22,2650,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-23,2688,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-24,2861,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-25,2550,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-26,2704,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-27,2120,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-28,1547,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-29,3128,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-04-30,2651,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-01,3380,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-02,3220,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-03,2459,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-04,1948,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-05,1599,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-06,3178,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-07,5301,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-08,5022,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-09,4200,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-10,4999,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-11,3908,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-12,2554,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-13,3781,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-14,4758,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-15,3979,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-16,4192,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-17,3708,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-18,2106,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-19,1454,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-20,4032,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-21,4782,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-22,8290,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-23,3459,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-24,3665,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-25,1694,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-26,1644,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-27,3697,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-28,4051,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-29,6141,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-30,3410,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-05-31,2418,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-01,1985,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-02,2004,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-03,1603,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-04,4322,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-05,6712,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-06,4247,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-07,3349,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-08,547,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-09,3719,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-10,3221,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-11,4558,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-12,4422,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-13,3500,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-14,3573,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-15,1635,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-16,1451,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-17,5311,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-18,3459,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-19,3793,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-20,3709,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-21,3226,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-22,1789,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-23,746,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-24,2559,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-25,3709,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-26,1927,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-27,3207,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-28,931,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-29,2685,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-06-30,1066,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-01,2805,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-02,1940,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-03,1938,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-04,1880,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-05,2082,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-06,493,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-07,900,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-08,1710,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-09,909,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-10,2435,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-11,1183,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-12,1205,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-13,1136,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-14,797,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-15,2827,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-16,1447,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-17,2117,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-18,2384,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-19,2713,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-20,2224,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-21,760,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-22,2158,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-23,3132,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-24,3734,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-25,3819,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-26,2881,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-27,2029,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-28,1656,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-29,3207,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-30,3015,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-07-31,2702,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-01,3724,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-02,2110,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-03,1965,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-04,1170,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-05,1976,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-06,2438,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-07,2921,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-08,2970,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-09,2335,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-10,1888,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-11,799,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-12,2897,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-13,3189,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-14,3142,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-15,2998,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-16,2923,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
2020-08-17,2324,Hungary,tests performed,Government of Hungary,https://atlo.team/koronamonitor/,Made available by Atlo.team
