Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-09-01,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no242-010963.pdf,Department of Disease Control,,419970,PCR only
2020-08-31,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no241-310863.pdf,Department of Disease Control,"",418371,PCR only
2020-08-30,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no240-300863.pdf,Department of Disease Control,"",417044,PCR only
2020-08-29,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no239-290863.pdf,Department of Disease Control,"",415933,PCR only
2020-08-28,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no238-280863.pdf,Department of Disease Control,"",414897,PCR only
2020-08-27,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no237-270863.pdf,Department of Disease Control,"",413006,PCR only
2020-08-26,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no236-260863.pdf,Department of Disease Control,"",411200,PCR only
2020-08-25,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no235-250863.pdf,Department of Disease Control,"",409632,PCR only
2020-08-24,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no234-240863.pdf,Department of Disease Control,"",407412,PCR only
2020-08-23,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no233-230863.pdf,Department of Disease Control,"",406172,PCR only
2020-08-22,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no232-220863.pdf,Department of Disease Control,"",404647,PCR only
2020-08-21,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no231-210863.pdf,Department of Disease Control,"",403525,PCR only
2020-08-20,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no230-200863.pdf,Department of Disease Control,"",401680,PCR only
2020-08-19,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no229-190863.pdf,Department of Disease Control,"",399394,PCR only
2020-08-18,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no228-180863.pdf,Department of Disease Control,"",397276,PCR only
2020-08-17,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no227-170863.pdf,Department of Disease Control,"",395408,PCR only
2020-08-16,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no226-160863.pdf,Department of Disease Control,"",394115,PCR only
2020-08-15,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no225-150863.pdf,Department of Disease Control,"",393117,PCR only
2020-08-14,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no224-140863.pdf,Department of Disease Control,"",391504,PCR only
2020-08-13,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no223-130863.pdf,Department of Disease Control,"",391136,PCR only
2020-08-12,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no222-120863.pdf,Department of Disease Control,"",389752,PCR only
2020-08-11,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no221-110863n.pdf,Department of Disease Control,"",389247,PCR only
2020-08-10,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no220-100863.pdf,Department of Disease Control,"",387762,PCR only
2020-08-09,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no219-090863.pdf,Department of Disease Control,"",386931,PCR only
2020-08-08,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no218-080863.pdf,Department of Disease Control,"",385860,PCR only
2020-08-07,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no217-070863.pdf,Department of Disease Control,"",384399,PCR only
2020-08-06,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no216-060863n.pdf,Department of Disease Control,"",383217,PCR only
2020-08-05,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no215-050863.pdf,Department of Disease Control,"",381770,PCR only
2020-08-04,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no214-040863.pdf,Department of Disease Control,"",380630,PCR only
2020-08-03,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no213-030863.pdf,Department of Disease Control,"",379104,PCR only
2020-08-02,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no212-020863.pdf,Department of Disease Control,"",377680,PCR only
2020-08-01,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no211-010863n.pdf,Department of Disease Control,"",376640,PCR only
2020-07-31,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no210-310763.pdf,Department of Disease Control,"",375346,PCR only
2020-07-30,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no209-300763.pdf,Department of Disease Control,"",372664,PCR only
2020-07-29,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no208-290763.pdf,Department of Disease Control,"",370078,PCR only
2020-07-28,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no207-280763.pdf,Department of Disease Control,"",368207,PCR only
2020-07-27,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no206-270763.pdf,Department of Disease Control,"",366539,PCR only
2020-07-26,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no205-260763.pdf,Department of Disease Control,"",365469,PCR only
2020-07-25,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no204-250763.pdf,Department of Disease Control,"",364062,PCR only
2020-07-24,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no203-240763.pdf,Department of Disease Control,"",361862,PCR only
2020-07-23,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no202-230763.pdf,Department of Disease Control,"",359160,PCR only
2020-07-22,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no201-220763n.pdf,Department of Disease Control,"",355830,PCR only
2020-07-21,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no200-210763.pdf,Department of Disease Control,"",352837,PCR only
2020-07-20,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no199-200763.pdf,Department of Disease Control,"",350522,PCR only
2020-07-19,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no198-190763n.pdf,Department of Disease Control,"",348650,PCR only
2020-07-18,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no197-180763n.pdf,Department of Disease Control,"",346628,PCR only
2020-07-17,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no196-170763n.pdf,Department of Disease Control,"",342698,PCR only
2020-07-16,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no195-160763n.pdf,Department of Disease Control,"",340622,PCR only
2020-07-15,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no194-150763.pdf,Department of Disease Control,"",337552,PCR only
2020-07-14,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no193-140763.pdf,Department of Disease Control,"",335323,PCR only
2020-07-13,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no192-130763.pdf,Department of Disease Control,"",332565,PCR only
2020-07-12,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no191-120763.pdf,Department of Disease Control,"",331018,PCR only
2020-07-11,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no190-110763.pdf,Department of Disease Control,"",329887,PCR only
2020-07-10,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no189-100763.pdf,Department of Disease Control,"",328444,PCR only
2020-07-09,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no188-090763n.pdf,Department of Disease Control,"",326073,PCR only
2020-07-08,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no187-080763.pdf,Department of Disease Control,"",323642,PCR only
2020-07-07,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no186-070763.pdf,Department of Disease Control,"",322306,PCR only
2020-07-06,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no185-060763n.pdf,Department of Disease Control,"",320990,PCR only
2020-07-05,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no184-050763.pdf,Department of Disease Control,"",319669,PCR only
2020-07-04,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no183-040763.pdf,Department of Disease Control,"",318619,PCR only
2020-07-03,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no182-030763.pdf,Department of Disease Control,"",317273,PCR only
2020-07-02,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no181-020763.pdf,Department of Disease Control,"",315445,PCR only
2020-07-01,Thailand,people tested,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no180-010763n.pdf,Department of Disease Control,"",313813,PCR only
2020-06-30,Thailand,people tested,https://web.archive.org/web/20200630205802/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",312395,PCR only
2020-06-29,Thailand,people tested,https://web.archive.org/web/20200629203756/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",309371,PCR only
2020-06-27,Thailand,people tested,https://web.archive.org/web/20200627121444/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",305324,PCR only
2020-06-26,Thailand,people tested,https://web.archive.org/web/20200626063114/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,"",302822,PCR only
