Date,Daily change in cumulative total,Positive rate,Country,Units,Source label,Source URL,Notes
2020-03-20,114,,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-03-21,332,,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-03-22,307,,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-03-23,222,,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-03-24,385,,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-03-25,765,,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-03-26,425,0.072,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-03-27,1160,0.062,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-03-28,996,0.056,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-03-29,1007,0.046,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-03-30,1675,0.045,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-03-31,1475,0.041,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-01,2293,0.036,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-02,2503,0.034,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-03,2306,0.031,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-04,2325,0.029,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-05,2169,0.028,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-06,1798,0.025,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-07,1944,0.025,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-08,2153,0.024,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-09,3234,0.022,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-10,2769,0.021,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-11,2751,0.022,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-12,845,0.023,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-13,754,0.023,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-14,1621,0.022,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-15,3013,0.02,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-16,4258,0.019,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-17,5264,0.019,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-18,5807,0.018,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-19,2768,0.016,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-20,3151,0.015,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
2020-04-21,5544,0.014,Lithuania,tests performed,Government of Lithuania,https://open-data-ls-osp-sdg.hub.arcgis.com/datasets/d49a63c934be4f65a93b6273785a8449_0,
