Date,Cumulative total,Country,Units,Source label,Source URL,Notes
2020-03-13,5900,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-03-18,12235,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-03-19,12426,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-03-20,13486,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-03-21,14811,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-03-22,16109,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-03-23,19817,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-03-24,19974,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-03-25,24254,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-03-27,26798,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-09,130792,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-10,147034,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-11,164773,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-12,181028,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-13,202551,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-14,229426,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-15,258730,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-16,286714,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-17,318449,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-18,354969,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-19,383985,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-21,447812,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-23,485172,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
2020-04-24,525667,India,people tested,Indian Council of Medical Research,https://github.com/datameet/covid19,Made available by DataMeet on GitHub
