Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-08-19,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,74830464,includes non-PCR
2020-08-14,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,70155956,includes non-PCR
2020-08-13,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,69155988,includes non-PCR
2020-08-07,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,65756307,includes non-PCR
2020-08-06,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,64920920,includes non-PCR
2020-08-05,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,63537614,includes non-PCR
2020-07-23,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,52942145,includes non-PCR
2020-07-22,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,51680022,includes non-PCR
2020-07-21,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,50343272,includes non-PCR
2020-07-20,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,48603115,includes non-PCR
2020-07-17,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,47313367,includes non-PCR
2020-07-16,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,46551605,includes non-PCR
2020-07-15,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,45429824,includes non-PCR
2020-07-13,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,41761392,includes non-PCR
2020-07-10,United States,tests performed (CDC),https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,40787857,includes non-PCR
2020-07-09,United States,tests performed (CDC),https://web.archive.org/web/20200710104225/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,40045940,includes non-PCR
2020-07-08,United States,tests performed (CDC),https://web.archive.org/web/20200709152100/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,39208278,includes non-PCR
2020-07-07,United States,tests performed (CDC),https://web.archive.org/web/20200708215711/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,39011749,includes non-PCR
2020-07-06,United States,tests performed (CDC),https://web.archive.org/web/20200707194045/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,37258821,includes non-PCR
2020-07-03,United States,tests performed (CDC),https://web.archive.org/web/20200704151751/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,36255888,includes non-PCR
2020-07-02,United States,tests performed (CDC),https://web.archive.org/web/20200703151414/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,35542936,includes non-PCR
2020-07-01,United States,tests performed (CDC),https://web.archive.org/web/20200702190551/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,35475589,includes non-PCR
2020-06-29,United States,tests performed (CDC),https://web.archive.org/web/20200630205815/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,33601847,includes non-PCR
2020-06-26,United States,tests performed (CDC),https://web.archive.org/web/20200627121458/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,32297688,includes non-PCR
2020-06-25,United States,tests performed (CDC),https://web.archive.org/web/20200626063118/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,31281178,includes non-PCR
2020-06-24,United States,tests performed (CDC),https://web.archive.org/web/20200625194531/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,30110061,includes non-PCR
2020-06-23,United States,tests performed (CDC),https://web.archive.org/web/20200624115618/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,29339757,includes non-PCR
2020-06-22,United States,tests performed (CDC),https://web.archive.org/web/20200623131607/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,27317035,includes non-PCR
2020-06-19,United States,tests performed (CDC),https://web.archive.org/web/20200620084158/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,26781666,includes non-PCR
2020-06-18,United States,tests performed (CDC),https://web.archive.org/web/20200619124628/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,26500497,includes non-PCR
2020-06-17,United States,tests performed (CDC),https://web.archive.org/web/20200618070141/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,25059335,includes non-PCR
2020-06-16,United States,tests performed (CDC),https://web.archive.org/web/20200616222205/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,23765801,includes non-PCR
2020-06-15,United States,tests performed (CDC),https://web.archive.org/web/20200616143925/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,23467981,includes non-PCR
2020-06-12,United States,tests performed (CDC),https://web.archive.org/web/20200612230811/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,23290724,includes non-PCR
2020-06-11,United States,tests performed (CDC),https://web.archive.org/web/20200612074112/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,22418881,includes non-PCR
2020-06-10,United States,tests performed (CDC),https://web.archive.org/web/20200611182005/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,22050891,includes non-PCR
2020-06-09,United States,tests performed (CDC),https://web.archive.org/web/20200610165830/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,21693633,includes non-PCR
2020-06-08,United States,tests performed (CDC),https://web.archive.org/web/20200609203831/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,20814269,includes non-PCR
2020-06-05,United States,tests performed (CDC),https://web.archive.org/web/20200606200727/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,20384850,includes non-PCR
2020-06-04,United States,tests performed (CDC),https://web.archive.org/web/20200605153221/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,19811243,includes non-PCR
2020-06-03,United States,tests performed (CDC),https://web.archive.org/web/20200604200122/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,19382280,includes non-PCR
2020-06-02,United States,tests performed (CDC),https://web.archive.org/web/20200603202228/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,18908412,includes non-PCR
2020-06-01,United States,tests performed (CDC),https://web.archive.org/web/20200602201854/https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html,United States CDC,,17612125,includes non-PCR
