Date,Cumulative total,Source URL,Country,Units,Testing type,Source label,Notes
2020-09-01,6255797,https://www.health.gov.au/sites/default/files/documents/2020/09/coronavirus-covid-19-at-a-glance-1-september-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-31,6214453,https://www.health.gov.au/sites/default/files/documents/2020/09/coronavirus-covid-19-at-a-glance-31-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-30,6168229,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-30-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-27,5972680,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-27-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-26,5886412,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-26-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-25,5814709,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-25-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-24,5758034,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-24-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-23,5706587,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-23-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-20,5508831,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-20-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-19,5440495,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-19-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-18,5380613,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-18-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-17,5336097,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-17-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-16,5297558,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-16-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-15,5243784,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-15-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
2020-08-14,5180414,https://www.health.gov.au/sites/default/files/documents/2020/08/coronavirus-covid-19-at-a-glance-14-august-2020.pdf,Australia,tests performed,PCR only,Australian Government Department of Health,
