Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-09-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,,2662508,PCR only
2020-09-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2642068,PCR only
2020-08-31,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2621146,PCR only
2020-08-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2603129,PCR only
2020-08-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2581695,PCR only
2020-08-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2559261,PCR only
2020-08-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2535778,PCR only
2020-08-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2512337,PCR only
2020-08-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2487744,PCR only
2020-08-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2463513,PCR only
2020-08-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2439858,PCR only
2020-08-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2414902,PCR only
2020-08-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2389365,PCR only
2020-08-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2363752,PCR only
2020-08-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2340072,PCR only
2020-08-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2317213,PCR only
2020-08-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2299601,PCR only
2020-08-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2277153,PCR only
2020-08-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2253131,PCR only
2020-08-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2229409,PCR only
2020-08-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2205664,PCR only
2020-08-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2186442,PCR only
2020-08-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2165811,PCR only
2020-08-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2147584,PCR only
2020-08-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2127089,PCR only
2020-08-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2103699,PCR only
2020-08-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2079333,PCR only
2020-08-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2058872,PCR only
2020-08-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2043870,PCR only
2020-08-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2031955,PCR only
2020-08-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2021196,PCR only
2020-08-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2010170,PCR only
2020-07-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1973237,PCR only
2020-07-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1952730,PCR only
2020-07-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1931102,PCR only
2020-07-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1909846,PCR only
2020-07-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1868180,PCR only
2020-07-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1844926,PCR only
2020-07-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1821296,PCR only
2020-07-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1799290,PCR only
2020-07-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1776882,PCR only
2020-07-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1758551,PCR only
2020-07-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1740768,PCR only
2020-07-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1721660,PCR only
2020-07-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1699101,PCR only
2020-07-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1676090,PCR only
2020-07-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1652183,PCR only
2020-07-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1627939,PCR only
2020-07-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1606190,PCR only
2020-07-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1585170,PCR only
2020-07-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1562638,PCR only
2020-07-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1538427,PCR only
2020-07-10,Pakistan,tests performed,https://web.archive.org/web/20200710104059/http://www.covid.gov.pk/,Government of Pakistan,"",1514858,PCR only
2020-07-09,Pakistan,tests performed,https://web.archive.org/web/20200709150750/http://www.covid.gov.pk/,Government of Pakistan,"",1491437,PCR only
2020-07-08,Pakistan,tests performed,https://web.archive.org/web/20200708214822/http://www.covid.gov.pk/,Government of Pakistan,"",1467104,PCR only
2020-07-07,Pakistan,tests performed,https://web.archive.org/web/20200707193943/http://www.covid.gov.pk/,Government of Pakistan,"",1445153,PCR only
2020-07-06,Pakistan,tests performed,https://web.archive.org/web/20200706161144/http://www.covid.gov.pk/,Government of Pakistan,"",1420623,PCR only
2020-07-05,Pakistan,tests performed,https://web.archive.org/web/20200705083543/http://www.covid.gov.pk/,Government of Pakistan,"",1398352,PCR only
2020-07-04,Pakistan,tests performed,https://web.archive.org/web/20200704151639/http://www.covid.gov.pk/,Government of Pakistan,"",1372825,PCR only
2020-07-03,Pakistan,tests performed,https://web.archive.org/web/20200703151318/http://www.covid.gov.pk/,Government of Pakistan,"",1350773,PCR only
2020-07-02,Pakistan,tests performed,https://web.archive.org/web/20200702190455/http://www.covid.gov.pk/,Government of Pakistan,"",1327638,PCR only
2020-07-01,Pakistan,tests performed,https://web.archive.org/web/20200701175740/http://www.covid.gov.pk/,Government of Pakistan,"",1305510,PCR only
2020-06-30,Pakistan,tests performed,https://web.archive.org/web/20200630205716/http://www.covid.gov.pk/,Government of Pakistan,"",1283092,PCR only
2020-06-29,Pakistan,tests performed,https://web.archive.org/web/20200629203709/http://www.covid.gov.pk/,Government of Pakistan,"",1262162,PCR only
2020-06-28,Pakistan,tests performed,https://web.archive.org/web/20200628080315/http://www.covid.gov.pk/,Government of Pakistan,"",1239153,PCR only
2020-06-27,Pakistan,tests performed,https://web.archive.org/web/20200627121253/http://www.covid.gov.pk/,Government of Pakistan,"",1214140,PCR only
2020-06-26,Pakistan,tests performed,https://web.archive.org/web/20200626062509/http://www.covid.gov.pk/,Government of Pakistan,"",1193017,PCR only
2020-06-25,Pakistan,tests performed,https://web.archive.org/web/20200625194421/http://www.covid.gov.pk/,Government of Pakistan,"",1171976,PCR only
2020-06-24,Pakistan,tests performed,https://web.archive.org/web/20200624112346/http://www.covid.gov.pk/,Government of Pakistan,"",1150141,PCR only
2020-06-23,Pakistan,tests performed,https://web.archive.org/web/20200623130025/http://www.covid.gov.pk/,Government of Pakistan,"",1126761,PCR only
2020-06-22,Pakistan,tests performed,https://web.archive.org/web/20200622065716/http://www.covid.gov.pk/,Government of Pakistan,"",1102162,PCR only
2020-06-21,Pakistan,tests performed,https://web.archive.org/web/20200621102834/http://www.covid.gov.pk/,Government of Pakistan,"",1071642,PCR only
2020-06-20,Pakistan,tests performed,https://web.archive.org/web/20200620084057/http://www.covid.gov.pk/,Government of Pakistan,"",1042787,PCR only
2020-06-19,Pakistan,tests performed,https://web.archive.org/web/20200619124438/http://www.covid.gov.pk/,Government of Pakistan,"",1011106,PCR only
2020-06-18,Pakistan,tests performed,https://web.archive.org/web/20200618070047/http://www.covid.gov.pk/,Government of Pakistan,"",982012,PCR only
2020-06-17,Pakistan,tests performed,https://web.archive.org/web/20200617152733/http://www.covid.gov.pk/,Government of Pakistan,"",950782,PCR only
2020-06-16,Pakistan,tests performed,https://web.archive.org/web/20200616143824/http://www.covid.gov.pk/,Government of Pakistan,"",922665,PCR only
2020-06-15,Pakistan,tests performed,https://web.archive.org/web/20200615193617/http://www.covid.gov.pk/,Government of Pakistan,"",897650,PCR only
2020-06-14,Pakistan,tests performed,https://web.archive.org/web/20200614075645/http://www.covid.gov.pk/,Government of Pakistan,"",868565,PCR only
2020-06-13,Pakistan,tests performed,https://web.archive.org/web/20200613164737/http://www.covid.gov.pk/,Government of Pakistan,"",839019,PCR only
2020-06-12,Pakistan,tests performed,https://web.archive.org/web/20200612074015/http://www.covid.gov.pk/,Government of Pakistan,"",809169,PCR only
2020-06-11,Pakistan,tests performed,https://web.archive.org/web/20200611181828/http://www.covid.gov.pk/,Government of Pakistan,"",780825,PCR only
2020-06-10,Pakistan,tests performed,https://web.archive.org/web/20200610165249/http://www.covid.gov.pk/,Government of Pakistan,"",754252,PCR only
2020-06-09,Pakistan,tests performed,https://web.archive.org/web/20200609202908/http://www.covid.gov.pk/,Government of Pakistan,"",730453,PCR only
2020-06-08,Pakistan,tests performed,https://web.archive.org/web/20200608162237/http://www.covid.gov.pk/,Government of Pakistan,"",705833,PCR only
2020-06-07,Pakistan,tests performed,https://web.archive.org/web/20200607132318/http://www.covid.gov.pk/,Government of Pakistan,"",683608,PCR only
2020-06-06,Pakistan,tests performed,https://web.archive.org/web/20200606200629/http://www.covid.gov.pk/,Government of Pakistan,"",660508,PCR only
2020-06-05,Pakistan,tests performed,https://web.archive.org/web/20200605152835/http://www.covid.gov.pk/,Government of Pakistan,"",638323,PCR only
2020-06-04,Pakistan,tests performed,https://web.archive.org/web/20200604195958/http://www.covid.gov.pk/,Government of Pakistan,"",615511,PCR only
2020-06-03,Pakistan,tests performed,https://web.archive.org/web/20200603202050/http://www.covid.gov.pk/,Government of Pakistan,"",595344,PCR only
2020-06-02,Pakistan,tests performed,https://web.archive.org/web/20200602201723/http://www.covid.gov.pk/,Government of Pakistan,"",577974,PCR only
2020-06-01,Pakistan,tests performed,https://web.archive.org/web/20200601104608/http://www.covid.gov.pk/,Government of Pakistan,"",561136,PCR only
2020-05-31,Pakistan,tests performed,https://web.archive.org/web/20200531165757/http://www.covid.gov.pk/,Government of Pakistan,"",547030,PCR only
2020-05-30,Pakistan,tests performed,https://web.archive.org/web/20200530204536/http://www.covid.gov.pk/,Government of Pakistan,"",532037,PCR only
2020-05-29,Pakistan,tests performed,https://web.archive.org/web/20200529115032/http://www.covid.gov.pk/,Government of Pakistan,"",520017,PCR only
2020-05-28,Pakistan,tests performed,https://web.archive.org/web/20200528201201/http://www.covid.gov.pk/,Government of Pakistan,"",508086,PCR only
2020-05-27,Pakistan,tests performed,https://web.archive.org/web/20200527192355/http://www.covid.gov.pk/,Government of Pakistan,"",499399,PCR only
2020-05-26,Pakistan,tests performed,https://web.archive.org/web/20200526215634/http://www.covid.gov.pk/,Government of Pakistan,"",490908,PCR only
2020-05-25,Pakistan,tests performed,https://web.archive.org/web/20200525192319/http://www.covid.gov.pk/,Government of Pakistan,"",483656,PCR only
2020-05-24,Pakistan,tests performed,https://web.archive.org/web/20200524082815/http://www.covid.gov.pk/,Government of Pakistan,"",473607,PCR only
2020-05-23,Pakistan,tests performed,https://web.archive.org/web/20200523094255/http://www.covid.gov.pk/,Government of Pakistan,"",460692,PCR only
2020-05-22,Pakistan,tests performed,https://web.archive.org/web/20200522162646/http://www.covid.gov.pk/,Government of Pakistan,"",445987,PCR only
2020-05-21,Pakistan,tests performed,https://web.archive.org/web/20200521051617/http://www.covid.gov.pk/,Government of Pakistan,"",429600,PCR only
2020-05-20,Pakistan,tests performed,https://web.archive.org/web/20200520182803/http://www.covid.gov.pk/,Government of Pakistan,"",414254,PCR only
2020-05-19,Pakistan,tests performed,https://web.archive.org/web/20200519190834/http://www.covid.gov.pk/,Government of Pakistan,"",400292,PCR only
2020-05-18,Pakistan,tests performed,https://web.archive.org/web/20200518182030/http://www.covid.gov.pk/,Government of Pakistan,"",387335,PCR only
2020-05-17,Pakistan,tests performed,https://web.archive.org/web/20200517111122/http://www.covid.gov.pk/,Government of Pakistan,"",373410,PCR only
2020-05-16,Pakistan,tests performed,https://web.archive.org/web/20200516120110/http://www.covid.gov.pk/,Government of Pakistan,"",359264,PCR only
2020-05-15,Pakistan,tests performed,https://web.archive.org/web/20200515124843/http://www.covid.gov.pk/,Government of Pakistan,"",344450,PCR only
2020-05-14,Pakistan,tests performed,https://web.archive.org/web/20200514114643/http://www.covid.gov.pk/,Government of Pakistan,"",330750,PCR only
2020-05-13,Pakistan,tests performed,https://web.archive.org/web/20200513190144/http://www.covid.gov.pk/,Government of Pakistan,"",317699,PCR only
2020-05-12,Pakistan,tests performed,https://web.archive.org/web/20200512191910/http://www.covid.gov.pk/,Government of Pakistan,"",305851,PCR only
2020-05-11,Pakistan,tests performed,https://web.archive.org/web/20200511162713/http://www.covid.gov.pk/,Government of Pakistan,"",294894,PCR only
2020-05-10,Pakistan,tests performed,https://web.archive.org/web/20200510105025/http://www.covid.gov.pk/,Government of Pakistan,"",283517,PCR only
2020-05-09,Pakistan,tests performed,https://web.archive.org/web/20200509164138/http://www.covid.gov.pk/,Government of Pakistan,"",270025,PCR only
2020-05-08,Pakistan,tests performed,https://web.archive.org/web/20200508085712/http://www.covid.gov.pk/,Government of Pakistan,"",257247,PCR only
2020-05-07,Pakistan,tests performed,https://web.archive.org/web/20200507200526/http://www.covid.gov.pk/,Government of Pakistan,"",244778,PCR only
2020-05-06,Pakistan,tests performed,https://web.archive.org/web/20200506180000/http://www.covid.gov.pk/,Government of Pakistan,"",232582,PCR only
2020-05-05,Pakistan,tests performed,https://web.archive.org/web/20200505202459/http://www.covid.gov.pk/,Government of Pakistan,"",222404,PCR only
2020-05-04,Pakistan,tests performed,https://web.archive.org/web/20200504171652/http://www.covid.gov.pk/,Government of Pakistan,"",212511,PCR only
2020-05-03,Pakistan,tests performed,https://web.archive.org/web/20200503141854/http://www.covid.gov.pk/,Government of Pakistan,"",203025,PCR only
2020-05-02,Pakistan,tests performed,https://web.archive.org/web/20200502151159/http://www.covid.gov.pk/,Government of Pakistan,"",193859,PCR only
2020-05-01,Pakistan,tests performed,https://web.archive.org/web/20200501082450/http://www.covid.gov.pk/,Government of Pakistan,"",182131,PCR only
2020-04-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",174160,PCR only
2020-04-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",165911,PCR only
2020-04-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",157223,PCR only
2020-04-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",150756,PCR only
2020-04-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",144365,PCR only
2020-04-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",138147,PCR only
2020-04-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",131365,PCR only
2020-04-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",124549,PCR only
2020-04-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",118020,PCR only
2020-04-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",111806,PCR only
2020-04-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",104302,PCR only
2020-04-18,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",98522,PCR only
2020-04-17,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",92548,PCR only
2020-04-16,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",84704,PCR only
2020-04-15,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",78979,PCR only
2020-04-14,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",73439,PCR only
2020-04-13,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",69928,PCR only
2020-04-12,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",65114,PCR only
2020-04-11,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",61801,PCR only
2020-04-10,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",57836,PCR only
2020-04-09,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",54706,PCR only
2020-04-08,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",44896,PCR only
2020-04-07,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",42159,PCR only
2020-04-06,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",39183,PCR only
2020-04-05,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",35875,PCR only
2020-04-04,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",34885,PCR only
2020-04-03,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",32930,PCR only
2020-04-02,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,Sudden jump in total due to inclusion of both public and private labs of Punjab till date,30308,PCR only
2020-04-01,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",17324,PCR only
2020-03-31,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",15967,PCR only
2020-03-30,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",15683,PCR only
2020-03-29,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",14748,PCR only
2020-03-28,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",14336,PCR only
2020-03-27,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",13231,PCR only
2020-03-26,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",7835,PCR only
2020-03-25,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",6449,PCR only
2020-03-24,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",6123,PCR only
2020-03-23,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",5857,PCR only
2020-03-22,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",5444,PCR only
2020-03-21,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",5225,PCR only
2020-03-20,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",4001,PCR only
2020-03-19,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",3410,PCR only
2020-03-18,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",2163,PCR only
2020-03-17,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",1141,PCR only
2020-03-16,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",1125,PCR only
2020-03-15,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",833,PCR only
2020-03-14,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",684,PCR only
2020-03-13,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",609,PCR only
2020-03-12,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",531,PCR only
2020-03-11,Pakistan,tests performed,http://covid.gov.pk/stats/pakistan,Government of Pakistan,"",471,PCR only
