Daily change in cumulative total,Date,Positive rate,Country,Units,Source URL,Source label,Notes
4612,2021-04-09,0.138,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
4151,2021-04-08,0.124,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
4247,2021-04-07,0.113,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2965,2021-04-06,0.103,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2636,2021-04-05,0.096,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3623,2021-04-04,0.093,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
4036,2021-04-03,0.089,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3646,2021-04-02,0.086,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
4007,2021-04-01,0.093,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3914,2021-03-31,0.094,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3144,2021-03-30,0.094,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2611,2021-03-29,0.094,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3965,2021-03-28,0.094,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
6308,2021-03-27,0.094,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3943,2021-03-26,0.098,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
4455,2021-03-25,0.093,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3825,2021-03-24,0.09,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2810,2021-03-23,0.089,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2461,2021-03-22,0.09,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3470,2021-03-21,0.089,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
5109,2021-03-20,0.092,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3985,2021-03-19,0.095,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
4156,2021-03-18,0.096,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3813,2021-03-17,0.102,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1927,2021-03-16,0.104,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1943,2021-03-15,0.101,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2818,2021-03-14,0.102,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
4407,2021-03-13,0.101,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3022,2021-03-12,0.101,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2893,2021-03-11,0.101,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2443,2021-03-10,0.098,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2159,2021-03-09,0.095,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1859,2021-03-08,0.095,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2546,2021-03-07,0.092,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3836,2021-03-06,0.09,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2961,2021-03-05,0.082,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3129,2021-03-04,0.08,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2656,2021-03-03,0.079,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2790,2021-03-02,0.079,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2207,2021-03-01,0.08,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2990,2021-02-28,0.082,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
5105,2021-02-27,0.085,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3974,2021-02-26,0.094,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3112,2021-02-25,0.105,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
3063,2021-02-24,0.102,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
2316,2021-02-23,0.103,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
1958,2021-02-22,0.103,Costa Rica,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
