Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
Myanmar,samples tested,PCR only,2020-04-03,1183,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FPublications%2FCOVID-19%2FSituation%20Report%20(CEU)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=Sitrep%201%20COVID-19_4-4-2020.pdf,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-04,1246,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FPublications%2FCOVID-19%2FSituation%20Report%20(CEU)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=Sitrep%202%20COVID-19_5-4-2020.pdf,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-06,1340,http://mohs.gov.mm/su/yuyn9555YU,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-08,1406,https://www.mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FPublications%2FCEU%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=Sit-rep%204%20(9-4-2020)_Edited.pdf,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-09,1543,http://mohs.gov.mm/su/efnl2410EF,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-10,1619,http://mohs.gov.mm/su/qggv6706QG,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-11,1849,http://mohs.gov.mm/su/rqey6968RQ,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-12,2134,http://mohs.gov.mm/su/xhbu9031XH,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-13,2443,http://mohs.gov.mm/su/dvbk2311DV,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-14,2803,http://mohs.gov.mm/su/mlkl5213ML,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-15,3236,http://mohs.gov.mm/su/hkmc3500HK,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-17,3880,http://mohs.gov.mm/su/lrxe4975LR,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-18,4147,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FPublications%2FCOVID-19%2FSituation%20Report%20(CEU)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=Sitrep%2013%20(19-4-2020).pdf,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-19,4517,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FPublications%2FCOVID-19%2FSituation%20Report%20(CEU)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=Sitrep%2014%20(20-4-2020).pdf,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-20,4919,https://www.mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FPublications%2FCOVID-19%2FSituation%20Report%20(CEU)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=Sitrep%2015%20(21-4-2020).pdf,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-21,5195,http://mohs.gov.mm/su/yghk9503YG,Myanmar Ministry of Health and Sports,
Myanmar,samples tested,PCR only,2020-04-22,5446,http://mohs.gov.mm/su/pkrd6409PK,Myanmar Ministry of Health and Sports,
