Date,Cumulative total,Daily change in cumulative total,Notes,Country,Units,Source label,Source URL
2021-04-11,133375844.0,1218037.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-04-10,132121175.0,482153.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-04-09,131601153.0,676307.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-04-08,130849530.0,931579.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-04-07,129798698.0,1034088.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-04-06,128712320.0,631846.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-04-05,128000297.0,741323.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-04-04,127128065.0,813693.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-04-03,126284831.0,405634.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-04-02,125844450.0,555613.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-04-01,125225481.0,953206.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-31,124147198.0,1266685.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-30,122824208.0,695477.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-29,122092382.0,972317.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-28,121071863.0,1641942.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-27,119404185.0,471328.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-26,118903237.0,722814.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-25,118144044.0,1275285.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-24,116704955.0,1813842.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-23,114841325.0,839954.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-22,113930657.0,1191048.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-21,112602641.0,1893830.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-20,110684841.0,473050.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-19,110180128.0,933234.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-18,109160007.0,1437257.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-17,107584947.0,1635141.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-16,105849755.0,1319784.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-15,104422879.0,1573774.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-14,102739526.0,965127.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-13,101747711.0,437958.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-12,101275568.0,1402203.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-11,99753919.0,1614145.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-10,98018418.0,1554080.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-09,96352115.0,1374579.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-08,94863125.0,1529525.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-07,93252192.0,805744.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-06,92427640.0,452750.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-05,91944455.0,953671.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-04,90933060.0,992812.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-03,89887019.0,863658.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-02,88994478.0,675543.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-03-01,88264597.0,727972.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-28,87496888.0,526679.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-27,86950527.0,383946.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-26,86554704.0,604745.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-25,85925041.0,731410.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-24,85153541.0,740717.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2021-02-23,84392344.0,594629.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
