Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
El Salvador,2021-09-16,2489,0.00000,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-17,2427,0.00000,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-18,2454,0.00000,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-19,2420,0.00000,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-20,2457,0.00000,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-21,2441,0.00000,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-22,2486,0.13584,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-23,2444,0.13649,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-24,2469,0.13587,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-25,2496,0.13525,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-26,2429,0.13494,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-27,2440,0.13496,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-28,2438,0.13539,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-29,2468,0.13571,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-09-30,2414,0.13624,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-01,2494,0.13598,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-02,2446,0.13573,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-03,2410,0.13589,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-04,2468,0.13549,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-05,2448,0.13518,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-06,2506,0.13494,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-07,2516,0.13345,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-08,2466,0.13308,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-09,2522,0.13238,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-10,2530,0.13050,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-11,2492,0.12923,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-12,2454,0.12816,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-13,2475,0.12701,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-14,2466,0.12629,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-15,2535,0.12516,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-16,2522,0.12413,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-17,2482,0.12344,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-18,2570,0.12289,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-19,2528,0.12129,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-20,2501,0.12020,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-21,2486,0.11927,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-22,2510,0.11796,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-23,2475,0.11742,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-24,2516,0.11617,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-25,2498,0.11471,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-26,2546,0.11334,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-27,2538,0.11196,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-28,2501,0.11061,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-29,2510,0.10942,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-30,2533,0.10770,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-10-31,2520,0.10643,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-01,2546,0.10467,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-02,2555,0.10360,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-03,2502,0.10256,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-04,2538,0.10082,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-05,2533,0.09928,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-06,2596,0.09663,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-07,2595,0.09454,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-08,2509,0.09317,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-09,2533,0.09098,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-10,2567,0.08808,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-11,2567,0.08514,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-12,2595,0.08151,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-13,2512,0.07836,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-14,2530,0.07461,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-15,2529,0.07049,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-16,2468,0.06737,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-17,2497,0.06464,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-18,2514,0.06200,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-19,2516,0.06046,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-20,2471,0.05906,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-21,2513,0.05809,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-22,2577,0.05707,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-23,2518,0.05544,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-24,2505,0.05462,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-25,2490,0.05338,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-26,2462,0.05172,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-27,2468,0.05042,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-28,2525,0.04919,tests performed,https://covid19.gob.sv/,Government of El Salvador,
El Salvador,2021-11-29,2483,0.04768,tests performed,https://covid19.gob.sv/,Government of El Salvador,
