Date,Daily change in cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2020-05-23,15,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-24,5,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-25,126,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-26,115,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-27,94,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-28,40,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-29,29,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-30,3,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-31,14,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-01,10,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-02,147,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-03,108,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-04,76,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-05,22,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-06,4,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-07,12,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-08,111,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-09,82,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-10,78,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-11,5,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-12,19,0,Liechtenstein,tests performed,https://www.covid19.admin.ch/api/data/20210412-7zo4eyhg/downloads/sources-csv.zip,Federal Office of Public Health,
