Date,Cumulative total,Country,Source label,Source URL,Units,Notes
2020-03-28,5917,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-03-29,6447,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-03-30,6847,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-03-31,7397,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-01,8176,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-02,8779,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-03,9447,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-04,10145,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-05,10937,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-06,11655,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-07,13008,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-08,14264,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-09,15480,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-10,16299,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-11,17110,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-12,17914,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-13,18805,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-14,20508,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-15,22820,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-16,25725,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-17,28966,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-18,32175,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-19,33978,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-20,35647,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-21,36972,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-22,38413,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-23,40735,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-24,43433,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-25,45900,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-26,48315,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-27,50111,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-28,53110,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-29,55546,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-04-30,58000,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-01,60427,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-02,62158,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-03,64126,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-04,65616,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-05,66866,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-06,68928,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-07,70702,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-08,72659,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-09,74637,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-10,76030,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-11,77076,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-12,78229,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-13,80175,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-14,81834,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-15,83628,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-16,85192,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-17,87440,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-18,88727,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-19,90609,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-20,92593,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-21,95240,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-22,97210,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-23,99624,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-24,101577,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-25,103705,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-26,105919,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-27,108559,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-28,111161,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-29,113524,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-30,115585,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-05-31,117302,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-01,118806,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-02,120279,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-03,123207,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-04,125203,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-05,127039,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-06,129093,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-07,131457,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-08,132256,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-09,132740,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-10,134109,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-11,136627,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-12,137916,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-13,139529,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-14,140781,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-15,141403,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-16,142315,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-17,143525,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-18,144572,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-19,145335,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-20,146143,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-21,146763,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-22,147802,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-23,148869,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-24,150274,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-25,151378,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-26,152437,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-27,153773,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-28,154832,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-29,156122,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-06-30,157442,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-01,158646,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-02,159665,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-03,161203,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-04,162902,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-05,164347,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-06,165606,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-07,166797,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-08,168488,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-09,169647,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-10,170894,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-11,172642,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-12,173821,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-13,174763,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-14,176517,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-15,178175,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-16,179679,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-17,181008,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-18,182839,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-19,183924,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-20,185489,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-21,186884,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-22,189349,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-23,190924,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-24,192033,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-25,193715,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-26,194617,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-27,196472,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-28,198446,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-29,200171,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-30,202240,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-07-31,204090,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-01,207077,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-02,210001,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-03,212582,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-04,216570,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-05,219702,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-06,223188,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-07,226727,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-08,230041,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-09,232960,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-10,235579,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-11,239603,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-12,243378,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-13,246765,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-14,249725,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-15,253538,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-16,256013,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-17,259601,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-18,263916,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-19,267288,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-20,270490,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-21,273691,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-22,277137,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-23,280418,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-24,283940,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-25,286709,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-26,289916,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-27,292671,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-28,295588,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-29,298431,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-30,301276,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-08-31,303192,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-01,305838,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-02,308481,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-03,310630,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-04,312440,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-05,315473,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-06,317623,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-07,319672,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-08,322469,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-09,324720,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-10,327172,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-11,330280,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
2020-09-12,332600,Cyprus,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,tests performed,
