Date,Cumulative total,Country,Units,Source URL,Source label,Notes,Daily change in cumulative total
2020-01-30,3,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-02-07,5,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-02-08,6,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-02-13,8,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-02-20,10,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-04,11,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-05,16,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-12,27,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-13,37,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-14,46,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-16,54,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-17,59,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-18,71,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-19,79,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-20,102,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-21,130,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-23,146,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-24,179,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2020-03-25,207,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
