Date,Cumulative total,Positive rate,Country,Source URL,Source label,Units,Notes,Testing type
2020-03-08,,0.057,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-09,,0.059,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-10,,0.062,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-11,,0.065,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-12,,0.066,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-13,,0.071,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-14,,0.081,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-15,,0.092,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-16,,0.094,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-17,,0.091,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-18,,0.086,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-19,,0.085,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-20,,0.084,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-21,,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-22,,0.077,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-23,,0.075,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-24,,0.079,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-25,,0.083,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2020-03-26,,0.091,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
