Date,Daily change in cumulative total,Source URL,Country,Units,Source label,Notes,Cumulative total
2021-04-12,835,https://covid19.cv/boletim-epidemiologico-de-13-de-abril-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-04-11,752,https://covid19.cv/boletim-epidemiologico-de-12-de-abril-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-04-10,871,https://covid19.cv/boletim-epidemiologico-de-11-de-abril-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-04-07,1393,https://covid19.cv/boletim-epidemiologico-de-08-de-abril-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-04-06,970,https://covid19.cv/boletim-epidemiologico-de-07-de-abril-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-04-03,576,https://covid19.cv/boletim-epidemiologico-de-04-de-abril-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-30,959,https://covid19.cv/boletim-epidemiologico-de-31-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-29,656,https://covid19.cv/boletim-epidemiologico-de-30-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-28,411,https://covid19.cv/boletim-epidemiologico-de-29-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-27,835,https://covid19.cv/boletim-epidemiologico-de-28-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-24,907,https://covid19.cv/boletim-epidemiologico-de-25-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-23,605,https://covid19.cv/boletim-epidemiologico-de-24-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-22,447,https://covid19.cv/boletim-epidemiologico-de-23-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-20,576,https://covid19.cv/boletim-epidemiologico-de-21-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-17,745,https://covid19.cv/boletim-epidemiologico-de-18-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-13,477,https://covid19.cv/boletim-epidemiologico-de-14-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-10,777,https://covid19.cv/boletim-epidemiologico-de-11-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-06,497,https://covid19.cv/boletim-epidemiologico-de-07-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-03,953,https://covid19.cv/boletim-epidemiologico-de-04-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-03-01,696,https://covid19.cv/boletim-epidemiologico-de-02-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-28,312,https://covid19.cv/boletim-epidemiologico-de-01-de-marco-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-27,461,https://covid19.cv/boletim-epidemiologico-de-28-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-24,885,https://covid19.cv/boletim-epidemiologico-de-25-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-23,814,https://covid19.cv/boletim-epidemiologico-de-24-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-22,692,https://covid19.cv/boletim-epidemiologico-de-23-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-21,352,https://covid19.cv/boletim-epidemiologico-de-22-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-20,615,https://covid19.cv/boletim-epidemiologico-de-21-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-17,623,https://covid19.cv/boletim-epidemiologico-de-18-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-16,562,https://covid19.cv/boletim-epidemiologico-de-17-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-15,555,https://covid19.cv/boletim-epidemiologico-de-16-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-14,365,https://covid19.cv/boletim-epidemiologico-de-15-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-13,588,https://covid19.cv/boletim-epidemiologico-de-14-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-10,950,https://covid19.cv/boletim-epidemiologico-de-11-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-09,704,https://covid19.cv/boletim-epidemiologico-de-10-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-06,505,https://covid19.cv/boletim-epidemiologico-de-07-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-03,821,https://covid19.cv/boletim-epidemiologico-de-04-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-02-01,472,https://covid19.cv/boletim-epidemiologico-de-02-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-31,391,https://covid19.cv/boletim-epidemiologico-de-01-de-fevereiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-30,586,https://covid19.cv/boletim-epidemiologico-de-31-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-27,870,https://covid19.cv/boletim-epidemiologico-de-28-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-26,702,https://covid19.cv/boletim-epidemiologico-de-27-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-25,782,https://covid19.cv/boletim-epidemiologico-de-26-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-24,751,https://covid19.cv/boletim-epidemiologico-de-25-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-23,655,https://covid19.cv/boletim-epidemiologico-de-24-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-20,901,https://covid19.cv/boletim-epidemiologico-de-21-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-19,807,https://covid19.cv/boletim-epidemiologico-de-20-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-16,729,https://covid19.cv/boletim-epidemiologico-de-17-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-13,776,https://covid19.cv/boletim-epidemiologico-de-14-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-12,705,https://covid19.cv/boletim-epidemiologico-de-13-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-10,318,https://covid19.cv/boletim-epidemiologico-de-11-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-09,489,https://covid19.cv/boletim-epidemiologico-de-10-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-06,980,https://covid19.cv/boletim-epidemiologico-de-07-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-05,706,https://covid19.cv/boletim-epidemiologico-de-06-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-04,748,https://covid19.cv/boletim-epidemiologico-de-05-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-03,509,https://covid19.cv/boletim-epidemiologico-de-04-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-02,228,https://covid19.cv/boletim-epidemiologico-de-03-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2021-01-01,228,https://covid19.cv/boletim-epidemiologico-de-02-de-janeiro-de-2021/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-29,479,https://covid19.cv/boletim-epidemiologico-de-30-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
2020-12-28,443,https://covid19.cv/boletim-epidemiologico-de-29-de-dezembro-de-2020/,Cape Verde,tests performed,Government of Cape Verde,,
