Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
Ethiopia,tests performed,PCR only,2020-03-13,1,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-03-15,118,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-03-17,119,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-03-19,342,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-03-22,392,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-03-27,718,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-03-29,810,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-03-30,871,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-03-31,1013,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-04-01,1081,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-04-02,1146,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-04-03,1220,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-04-04,1311,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-04-05,1843,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-04-06,2007,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-04-07,2271,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-04-08,2496,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-04-09,2790,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-04-10,3232,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
Ethiopia,tests performed,PCR only,2020-04-11,3577,https://www.covid19.et/covid-19/Home/DataPresentationByTable,Information Network Security Agency,
