Cumulative total,Country,Date,Source label,Source URL,Testing type,Notes,Units
11052,Canada,2020-03-11,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
15214,Canada,2020-03-12,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
22438,Canada,2020-03-14,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
25006,Canada,2020-03-15,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
37759,Canada,2020-03-16,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
44205,Canada,2020-03-17,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
53575,Canada,2020-03-18,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
65880,Canada,2020-03-19,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
76843,Canada,2020-03-20,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
88912,Canada,2020-03-21,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
98853,Canada,2020-03-22,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
107223,Canada,2020-03-23,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
125138,Canada,2020-03-24,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
147865,Canada,2020-03-25,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
161679,Canada,2020-03-26,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
170720,Canada,2020-03-27,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
187524,Canada,2020-03-28,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
210511,Canada,2020-03-29,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
225781,Canada,2020-03-30,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
241214,Canada,2020-03-31,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
256009,Canada,2020-04-01,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
273742,Canada,2020-04-02,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
295141,Canada,2020-04-03,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
312047,Canada,2020-04-04,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
324861,Canada,2020-04-05,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
336882,Canada,2020-04-06,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
342046,Canada,2020-04-07,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
362045,Canada,2020-04-08,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
375378,Canada,2020-04-09,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
391451,Canada,2020-04-10,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
404727,Canada,2020-04-11,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
422276,Canada,2020-04-12,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
437551,Canada,2020-04-13,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
455059,Canada,2020-04-14,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
467812,Canada,2020-04-15,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
487701,Canada,2020-04-16,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR + antigen,,people tested
