Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
North Macedonia,tests performed,unclear,2020-03-30,3126,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-03-31,3518,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-01,3774,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-02,4117,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-03,4506,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-04,4920,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-05,5273,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-06,5493,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-07,5879,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-08,6230,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-09,6571,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-10,7067,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-11,7653,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-12,8057,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-13,8762,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-14,9262,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-15,9762,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-16,10422,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-17,10869,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-18,11556,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-19,11870,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-20,12106,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-21,12340,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-22,13000,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-23,13649,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-24,14057,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-25,14758,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-26,15120,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-27,15409,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-28,15771,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-29,16050,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-04-30,16436,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-01,16798,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-02,16997,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-03,17246,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-04,17359,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-05,17544,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-06,17836,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-07,18168,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-08,18410,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-09,18821,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-10,19096,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-11,19241,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-12,19430,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-13,19739,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-14,20088,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-15,20548,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,tests performed,unclear,2020-05-16,21010,https://koronavirus.gov.mk/stat,Ministry of Health,
