Date,Country,Cumulative total,Source URL,Source label,Testing type,Units,Notes
2021-04-13,Kenya,1564827,http://covidkenya.org/,Kenya Ministry of Health,unclear,samples tested,
2021-04-09,Kenya,1542088,http://covidkenya.org/,Kenya Ministry of Health,unclear,samples tested,
2021-04-06,Kenya,1520390,http://covidkenya.org/,Kenya Ministry of Health,unclear,samples tested,
2021-02-26,Kenya,1282799,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2021-02-07,Kenya,1214732,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2021-02-05,Kenya,1200302,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2021-01-18,Kenya,1125679,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2021-01-15,Kenya,1107121,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2021-01-06,Kenya,1070249,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2021-01-03,Kenya,1055691,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-12-30,Kenya,1041679,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-12-20,Kenya,1003493,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-12-17,Kenya,984435,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-12-14,Kenya,973805,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-12-08,Kenya,938936,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-12-07,Kenya,931799,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-11-29,Kenya,885933,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-11-23,Kenya,843103,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-11-22,Kenya,823700,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-11-16,Kenya,793026,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-11-10,Kenya,753959,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-11-06,Kenya,730363,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-11-05,Kenya,723210,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-11-03,Kenya,708333,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-11-02,Kenya,704605,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-10-29,Kenya,677601,https://services7.arcgis.com/1Cyg6S9yGgIqdFPO/ArcGIS/rest/services/cases_today/FeatureServer/0/query,Kenya Ministry of Health,PCR only,samples tested,
2020-10-24,Kenya,653229,https://twitter.com/MOH_Kenya/status/1320009919148556288,Kenya Ministry of Health,PCR only,samples tested,
2020-10-23,Kenya,646367,https://twitter.com/MOH_Kenya/status/1319654559929827328,Kenya Ministry of Health,PCR only,samples tested,
2020-10-22,Kenya,640225,https://twitter.com/MOH_Kenya/status/1319314212070559746,Kenya Ministry of Health,PCR only,samples tested,
2020-10-21,Kenya,632669,https://twitter.com/MOH_Kenya/status/1318901219633618944,Kenya Ministry of Health,PCR only,samples tested,
2020-10-20,Kenya,627781,https://twitter.com/MOH_Kenya/status/1318548113548783620,Kenya Ministry of Health,PCR only,samples tested,
2020-10-19,Kenya,623828,https://twitter.com/MOH_Kenya/status/1318174830194196481,Kenya Ministry of Health,PCR only,samples tested,
2020-10-18,Kenya,621976,https://twitter.com/MOH_Kenya/status/1317835509763313669,Kenya Ministry of Health,PCR only,samples tested,
2020-10-17,Kenya,617064,https://twitter.com/MOH_Kenya/status/1317437382887604225,Kenya Ministry of Health,PCR only,samples tested,
2020-10-15,Kenya,607241,https://twitter.com/MOH_Kenya/status/1316720693933899777,Kenya Ministry of Health,PCR only,samples tested,
2020-10-14,Kenya,601623,https://twitter.com/MOH_Kenya/status/1316380623188168704,Kenya Ministry of Health,PCR only,samples tested,
2020-10-13,Kenya,595791,https://twitter.com/MOH_Kenya/status/1316007058638950401,Kenya Ministry of Health,PCR only,samples tested,
2020-10-12,Kenya,593199,https://twitter.com/MOH_Kenya/status/1315627441180807168,Kenya Ministry of Health,PCR only,samples tested,
2020-10-11,Kenya,591198,https://twitter.com/MOH_Kenya/status/1315253213617160192,Kenya Ministry of Health,PCR only,samples tested,
2020-10-10,Kenya,586911,https://twitter.com/MOH_Kenya/status/1314930969024122884,Kenya Ministry of Health,PCR only,samples tested,
2020-10-09,Kenya,580039,https://twitter.com/MOH_Kenya/status/1314601766562996224,Kenya Ministry of Health,PCR only,samples tested,
2020-10-08,Kenya,574712,https://twitter.com/MOH_Kenya/status/1314192491537666049,Kenya Ministry of Health,PCR only,samples tested,
2020-10-07,Kenya,569678,https://twitter.com/MOH_Kenya/status/1313882387131006977,Kenya Ministry of Health,PCR only,samples tested,
2020-10-06,Kenya,565336,https://twitter.com/MOH_Kenya/status/1313479478912471046,Kenya Ministry of Health,PCR only,samples tested,
2020-10-05,Kenya,564078,https://twitter.com/MOH_Kenya/status/1313110886891098112,Kenya Ministry of Health,PCR only,samples tested,
2020-10-04,Kenya,563483,https://twitter.com/MOH_Kenya/status/1312732629192585216,Kenya Ministry of Health,PCR only,samples tested,
2020-10-03,Kenya,559098,https://twitter.com/MOH_Kenya/status/1312381959490940933,Kenya Ministry of Health,PCR only,samples tested,
2020-10-02,Kenya,555711,https://twitter.com/MOH_Kenya/status/1312009191175921664,Kenya Ministry of Health,PCR only,samples tested,
2020-10-01,Kenya,552646,https://twitter.com/MOH_Kenya/status/1311666742737858572,Kenya Ministry of Health,PCR only,samples tested,
2020-09-30,Kenya,547946,https://twitter.com/MOH_Kenya/status/1311289548287209474,Kenya Ministry of Health,PCR only,samples tested,
2020-09-29,Kenya,545019,https://twitter.com/MOH_Kenya/status/1310921735940734976,Kenya Ministry of Health,PCR only,samples tested,
2020-09-28,Kenya,541415,https://twitter.com/MOH_Kenya/status/1310597006361071616,Kenya Ministry of Health,PCR only,samples tested,
2020-09-27,Kenya,539308,https://twitter.com/MOH_Kenya/status/1310205908530597889,Kenya Ministry of Health,PCR only,samples tested,
2020-09-26,Kenya,535601,https://twitter.com/MOH_Kenya/status/1309837412860940289,Kenya Ministry of Health,PCR only,samples tested,
2020-09-25,Kenya,532729,https://twitter.com/MOH_Kenya/status/1309497860774387715,Kenya Ministry of Health,PCR only,samples tested,
2020-09-24,Kenya,527305,https://twitter.com/MOH_Kenya/status/1309151812830846976,Kenya Ministry of Health,PCR only,samples tested,
2020-09-23,Kenya,523998,https://twitter.com/MOH_Kenya/status/1308744531815411712,Kenya Ministry of Health,PCR only,samples tested,
2020-09-22,Kenya,520124,https://twitter.com/MOH_Kenya/status/1308413680170815489,Kenya Ministry of Health,PCR only,samples tested,
2020-09-21,Kenya,518350,https://twitter.com/MOH_Kenya/status/1308071978763522048,Kenya Ministry of Health,PCR only,samples tested,
2020-09-13,Kenya,497652,https://twitter.com/MOH_Kenya/status/1305135286003945472,Kenya Ministry of Health,PCR only,samples tested,
2020-09-12,Kenya,494560,https://twitter.com/MOH_Kenya/status/1304798122426724356,Kenya Ministry of Health,PCR only,samples tested,
2020-09-09,Kenya,481982,https://twitter.com/MOH_Kenya/status/1303691393949462533,Kenya Ministry of Health,PCR only,samples tested,
2020-09-08,Kenya,479697,https://twitter.com/MOH_Kenya/status/1303316168057532417,Kenya Ministry of Health,PCR only,samples tested,
2020-09-07,Kenya,477145,https://twitter.com/MOH_Kenya/status/1302971791745462273,Kenya Ministry of Health,PCR only,samples tested,
2020-09-06,Kenya,474477,https://twitter.com/MOH_Kenya/status/1302580490512347137,Kenya Ministry of Health,PCR only,samples tested,
2020-09-05,Kenya,471384,https://twitter.com/MOH_Kenya/status/1302241978692898816,Kenya Ministry of Health,PCR only,samples tested,
2020-09-04,Kenya,467677,https://twitter.com/MOH_Kenya/status/1301873496750948352,Kenya Ministry of Health,PCR only,samples tested,
2020-09-03,Kenya,463499,https://twitter.com/MOH_Kenya/status/1301490237026242560,Kenya Ministry of Health,PCR only,samples tested,
2020-09-02,Kenya,459562,https://twitter.com/MOH_Kenya/status/1301152795794513921,Kenya Ministry of Health,PCR only,samples tested,
2020-09-01,Kenya,456088,https://twitter.com/MOH_Kenya/status/1300781631242895363,Kenya Ministry of Health,PCR only,samples tested,
2020-08-31,Kenya,454406,https://twitter.com/MOH_Kenya/status/1300426412999028737,Kenya Ministry of Health,PCR only,samples tested,
