Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes,Testing type
2020-02-29,116,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-01,10,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-02,37,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-03,41,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-04,36,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-05,35,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-06,32,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-07,14,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-08,22,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-09,48,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-10,59,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-11,47,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-12,79,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-13,127,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-14,316,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-15,334,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-16,351,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-17,495,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-18,755,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-19,720,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-20,699,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-21,1389,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-22,811,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-23,1185,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-24,887,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-25,1151,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-26,817,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-27,1089,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
2020-03-28,1046,Latvia,tests performed,https://data.gov.lv/dati/eng/dataset/covid-19,Center for Disease Prevention and Control,Collected from the Latvian Open Data Portal,PCR only
