Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-08-31,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,805214,PCR only
2020-08-24,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,758569,PCR only
2020-08-18,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,731313,PCR only
2020-08-11,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,686738,PCR only
2020-08-03,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,650702,PCR only
2020-07-27,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,616310,PCR only
2020-07-20,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,571496,PCR only
2020-07-13,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,519911,PCR only
2020-07-06,Singapore,people tested,https://web.archive.org/web/20200708215007/https://www.moh.gov.sg/covid-19,Ministry of Health,,467008,PCR only
2020-06-29,Singapore,people tested,https://web.archive.org/web/20200701194829/https://www.moh.gov.sg/covid-19,Ministry of Health,,414396,PCR only
2020-06-22,Singapore,people tested,https://web.archive.org/web/20200624112354/https://www.moh.gov.sg/covid-19,Ministry of Health,,376749,PCR only
2020-06-15,Singapore,people tested,https://web.archive.org/web/20200617152740/https://www.moh.gov.sg/covid-19,Ministry of Health,,340894,PCR only
2020-06-08,Singapore,people tested,https://web.archive.org/web/20200610165255/https://www.moh.gov.sg/covid-19,Ministry of Health,,284963,PCR only
2020-06-01,Singapore,people tested,https://web.archive.org/web/20200603202128/https://www.moh.gov.sg/covid-19,Ministry of Health,,264393,PCR only
2020-05-25,Singapore,people tested,https://web.archive.org/web/20200527192413/https://www.moh.gov.sg/covid-19,Ministry of Health,,218996,PCR only
2020-05-18,Singapore,people tested,https://web.archive.org/web/20200520182818/https://www.moh.gov.sg/covid-19,Ministry of Health,,191260,PCR only
2020-05-10,Singapore,people tested,https://web.archive.org/web/20200516120255/https://www.moh.gov.sg/covid-19,Ministry of Health,,186183,PCR only
2020-05-04,Singapore,people tested,https://web.archive.org/web/20200506180155/https://www.moh.gov.sg/covid-19,Ministry of Health,,123525,PCR only
2020-04-27,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,99929,PCR only
2020-04-20,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,82644,PCR only
2020-04-14,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,59737,PCR only
2020-04-07,Singapore,people tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,47486,PCR only
