Date,Daily change in cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2020-05-23,2512,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-24,1654,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-25,3877,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-26,5579,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-27,4907,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-28,4152,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-29,3683,0.008,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-30,2585,0.008,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-05-31,1558,0.008,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-01,1772,0.008,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-02,4135,0.008,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-03,5159,0.008,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-04,5140,0.007,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-05,4799,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
2020-06-06,3117,0.006,Switzerland,tests performed,https://www.covid19.admin.ch/api/data/20210415-7aekre6v/downloads/sources-csv.zip,Federal Office of Public Health,
