Date,Country,Units,Testing type,Source URL,Source label,Notes,Cumulative total
2021-04-04,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/04/04-04-2021-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,254282
2021-03-18,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/03/18-03-2021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,233820
2021-03-07,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/03/07-03-2021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,224222
2021-02-23,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/02/23-02-2021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,212206
2021-02-16,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/02/16-02-2021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,204492
2021-02-06,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/02/6-2-2021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,194801
2021-02-05,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/02/5-2-2021-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,,194127
2021-01-26,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/01/26012021-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,183648
2021-01-21,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/01/210121-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,178831
2021-01-17,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/01/170121-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,173801
2021-01-14,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/01/140121-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,170574
2021-01-11,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/01/110121-Mauritanie-Sitrep-COVID-19_FR-2-1.pdf,Ministry of Health,,165716
2021-01-10,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/01/100121-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,164521
2021-01-07,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2021/01/070121-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,160655
2020-12-01,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/12/011220-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,104875
2020-11-30,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/12/301120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,104129
2020-11-28,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/11/281120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,103229
2020-11-25,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/11/251120-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,,100792
2020-11-24,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/11/241120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,100053
2020-11-21,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/11/211120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,98641
2020-11-19,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/11/191120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,97537
2020-11-02,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/11/021120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,88310
2020-11-01,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/11/011120-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,87633
2020-10-31,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/10/311020-Mauritanie-Sitrep-COVID-19_FR.pdf,Ministry of Health,,87552
2020-10-11,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/10/111020-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,82098
2020-10-10,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/10/101020-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,82007
2020-10-05,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/10/051020-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,81120
2020-10-04,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/10/041020-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,80832
2020-10-01,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/10/011020-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,80362
2020-09-30,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/10/300920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,80051
2020-09-29,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/09/290920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,79835
2020-09-20,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/09/200920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,77970
2020-09-19,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/09/190920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,77703
2020-09-18,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/09/180920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,77298
2020-09-15,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/09/150920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,76784
2020-09-14,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/09/140920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,76483
2020-09-13,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/09/130920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,76256
2020-09-12,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/09/120920-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,76110
2020-08-31,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/09/310820-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,72760
2020-08-30,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/300820-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,72465
2020-08-19,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008019-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,69284
2020-08-18,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008018-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,68872
2020-08-17,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008017-Mauritanie-Sitrep-COVID-19_FR-1-1.pdf,Ministry of Health,,68492
2020-08-16,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008016-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,68086
2020-08-15,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008015-Mauritanie-Sitrep-COVID-19_FR-1-1.pdf,Ministry of Health,,67962
2020-08-14,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008014-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,67832
2020-08-13,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008013-Mauritanie-Sitrep-COVID-19_FR-1.pdf,Ministry of Health,,67415
2020-08-12,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008012-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,67083
2020-08-11,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008011-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,66540
2020-08-10,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/2008010-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,66169
2020-08-09,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/200809-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,65952
2020-08-08,Mauritania,tests performed,unclear,http://www.sante.gov.mr/wp-content/uploads/2020/08/200808-Mauritanie-Sitrep-COVID-19_FR-.pdf,Ministry of Health,,65798
