Date,Country,Units,Cumulative total,Source URL,Source label,Notes
2020-03-18,Dominican Republic,samples tested,88,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-01.pdf,Ministry of Public Health and Social Assistance,
2020-03-20,Dominican Republic,samples tested,288,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-02.pdf,Ministry of Public Health and Social Assistance,
2020-03-21,Dominican Republic,samples tested,597,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-03.pdf,Ministry of Public Health and Social Assistance,
2020-03-22,Dominican Republic,samples tested,788,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-04.pdf,Ministry of Public Health and Social Assistance,
2020-03-23,Dominican Republic,samples tested,973,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-05.pdf,Ministry of Public Health and Social Assistance,
2020-03-24,Dominican Republic,samples tested,1107,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-06.pdf,Ministry of Public Health and Social Assistance,
2020-03-25,Dominican Republic,samples tested,1448,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-07.pdf,Ministry of Public Health and Social Assistance,
2020-03-26,Dominican Republic,samples tested,1730,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-08.pdf,Ministry of Public Health and Social Assistance,
2020-03-27,Dominican Republic,samples tested,2153,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-09.pdf,Ministry of Public Health and Social Assistance,
2020-03-28,Dominican Republic,samples tested,2590,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-10.pdf,Ministry of Public Health and Social Assistance,
2020-03-29,Dominican Republic,samples tested,2956,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-11.pdf,Ministry of Public Health and Social Assistance,
2020-03-30,Dominican Republic,samples tested,3255,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-Especial-12.pdf,Ministry of Public Health and Social Assistance,
2020-03-31,Dominican Republic,samples tested,3702,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-13.pdf,Ministry of Public Health and Social Assistance,
2020-04-01,Dominican Republic,samples tested,4018,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-14.pdf,Ministry of Public Health and Social Assistance,
2020-04-02,Dominican Republic,samples tested,4200,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-15.pdf,Ministry of Public Health and Social Assistance,
2020-04-03,Dominican Republic,samples tested,4542,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-16.pdf,Ministry of Public Health and Social Assistance,
2020-04-04,Dominican Republic,samples tested,5183,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-17.pdf,Ministry of Public Health and Social Assistance,
2020-04-05,Dominican Republic,samples tested,5489,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-18.pdf,Ministry of Public Health and Social Assistance,
2020-04-06,Dominican Republic,samples tested,5820,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-19.pdf,Ministry of Public Health and Social Assistance,
2020-04-07,Dominican Republic,samples tested,6358,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-20.pdf,Ministry of Public Health and Social Assistance,
2020-04-08,Dominican Republic,samples tested,7151,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-21.pdf,Ministry of Public Health and Social Assistance,
2020-04-09,Dominican Republic,samples tested,7936,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-22.pdf,Ministry of Public Health and Social Assistance,
2020-04-10,Dominican Republic,samples tested,8469,https://www.msp.gob.do/web/wp-content/uploads/2020/04/Boletin-especial-23.pdf,Ministry of Public Health and Social Assistance,
