Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2021-04-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8822097,PCR only
2021-04-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8770753,PCR only
2021-04-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8716400,PCR only
2021-04-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8677716,PCR only
2021-04-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8656885,PCR only
2021-04-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8622424,PCR only
2021-04-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8568004,PCR only
2021-04-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8514631,PCR only
2021-04-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8456635,PCR only
2021-04-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8397586,PCR only
2021-04-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8356074,PCR only
2021-04-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8334111,PCR only
2021-04-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8297800,PCR only
2021-04-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8238849,PCR only
2021-04-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8179905,PCR only
2021-03-31,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8120102,PCR only
2021-03-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8058263,PCR only
2021-03-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,8007427,PCR only
2021-03-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7983023,PCR only
2021-03-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7945044,PCR only
2021-03-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7889544,PCR only
2021-03-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7836049,PCR only
2021-03-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7726035,PCR only
2021-03-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7681388,PCR only
2021-03-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7573737,PCR only
2021-03-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7377404,PCR only
2021-03-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7282107,PCR only
2021-03-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7141341,PCR only
2021-03-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7126226,PCR only
2021-03-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7101358,PCR only
2021-03-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7062386,PCR only
2021-03-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,7021993,PCR only
2021-03-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6983925,PCR only
2021-03-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6948980,PCR only
2021-03-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6921573,PCR only
2021-02-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6845974,PCR only
2021-02-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6809165,PCR only
2021-02-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6772495,PCR only
2021-02-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6738144,PCR only
2021-02-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6714484,PCR only
2021-02-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6651624,PCR only
2021-02-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6625529,PCR only
2021-02-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6596588,PCR only
2021-02-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6570806,PCR only
2021-02-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6525209,PCR only
2021-02-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6500150,PCR only
2021-02-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6474315,PCR only
2021-02-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6402123,PCR only
2021-02-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6350442,PCR only
2021-02-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6299699,PCR only
2021-02-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6274464,PCR only
2021-01-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6209089,PCR only
2021-01-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6184320,PCR only
2021-01-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6152298,PCR only
2021-01-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6125257,PCR only
2021-01-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6108668,PCR only
2021-01-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6057828,PCR only
2021-01-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6034418,PCR only
2021-01-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,6009914,PCR only
2021-01-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5983122,PCR only
2021-01-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5964388,PCR only
