Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Malawi,2021-04-13,223964,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-04-09,221996,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-04-06,220384,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-03-30,217405,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-03-26,214525,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-03-22,212470,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-03-19,210730,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-02-26,187784,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-02-22,183239,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-02-12,166746,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-02-03,145679,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-02-01,144185,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-01-27,132915,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-01-25,128509,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-01-22,118488,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-01-20,112736,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-01-15,100801,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-01-11,95736,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-01-08,91068,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-01-06,88638,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-01-04,87749,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2021-01-01,85449,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2020-12-30,84352,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2020-12-28,84080,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2020-12-25,83451,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2020-12-21,81943,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2020-12-18,80778,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2020-12-16,79223,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2020-12-11,77683,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2020-12-09,76759,https://covid19.health.gov.mw/,Ministry Of Health - Malawi,samples tested,
Malawi,2020-11-21,70613,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201121_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-20,70356,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201120_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
Malawi,2020-11-19,70068,https://malawipublichealth.org/index.php/resources/COVID-19%20SitRep%20Updates/November%202020/20201119_Malawi%20COVID-19%20situation%20report.pdf/download,Public Health Institute of Malawi,samples tested,
