Cumulative total,Country,Date,Units,Source label,Source URL,Testing type,Notes
11052,Canada,2020-03-11,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
15214,Canada,2020-03-12,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
22438,Canada,2020-03-14,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
25006,Canada,2020-03-15,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
37759,Canada,2020-03-16,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
44205,Canada,2020-03-17,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
53575,Canada,2020-03-18,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
65880,Canada,2020-03-19,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
76843,Canada,2020-03-20,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
88912,Canada,2020-03-21,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
98853,Canada,2020-03-22,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
107223,Canada,2020-03-23,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
125138,Canada,2020-03-24,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
147865,Canada,2020-03-25,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
161679,Canada,2020-03-26,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
170720,Canada,2020-03-27,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
187524,Canada,2020-03-28,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
210511,Canada,2020-03-29,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
225781,Canada,2020-03-30,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
241214,Canada,2020-03-31,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
256009,Canada,2020-04-01,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
273742,Canada,2020-04-02,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
295141,Canada,2020-04-03,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
312047,Canada,2020-04-04,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
324861,Canada,2020-04-05,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
336882,Canada,2020-04-06,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
342046,Canada,2020-04-07,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
362045,Canada,2020-04-08,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
375378,Canada,2020-04-09,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
391451,Canada,2020-04-10,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
404727,Canada,2020-04-11,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
422276,Canada,2020-04-12,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
437551,Canada,2020-04-13,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
455059,Canada,2020-04-14,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
467812,Canada,2020-04-15,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
487701,Canada,2020-04-16,people tested,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,PCR only,
