Date,Cumulative total,Country,Source URL,Source label,Notes,Testing type,Units
2020-02-24,4324,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-02-25,8623,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-02-26,9587,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-02-27,12014,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-02-28,15695,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-02-29,18661,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-03-01,21127,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-03-02,23345,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-03-03,25856,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-03-04,29837,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-03-05,32362,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-03-06,36359,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-03-07,42062,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
2020-03-08,49937,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale,Presidency of the Council of Ministers,Made available by the Department of Civil Protection on GitHub,PCR only,tests performed
