Cumulative total,Date,Country,Units,Testing type,Source URL,Source label,Notes
134056,22/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-december-22-2020/,Jamaica Ministry of Health and Wellness,
133235,21/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-december-21-2020/,Jamaica Ministry of Health and Wellness,
132627,20/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-december-20-2020/,Jamaica Ministry of Health and Wellness,
131976,19/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-december-19-2020/,Jamaica Ministry of Health and Wellness,
130895,18/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-december-18-2020/,Jamaica Ministry of Health and Wellness,
129858,17/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-december-17-2020/,Jamaica Ministry of Health and Wellness,
128705,16/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-december-16-2020/,Jamaica Ministry of Health and Wellness,
127967,15/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-december-15-2020/,Jamaica Ministry of Health and Wellness,
127378,14/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-december-14-2020/,Jamaica Ministry of Health and Wellness,
126528,13/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-december-13-2020/,Jamaica Ministry of Health and Wellness,
125308,12/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-december-12-2020/,Jamaica Ministry of Health and Wellness,
124229,11/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-december-11-2020/,Jamaica Ministry of Health and Wellness,
123566,10/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-december-10-2020/,Jamaica Ministry of Health and Wellness,
122919,09/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-december-9-2020/,Jamaica Ministry of Health and Wellness,
122175,08/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-december-8-2020/,Jamaica Ministry of Health and Wellness,
121061,07/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-december-7-2020/,Jamaica Ministry of Health and Wellness,
120128,06/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-december-6-2020/,Jamaica Ministry of Health and Wellness,
119088,05/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-december-5-2020/,Jamaica Ministry of Health and Wellness,
118387,04/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-december-4-2020/,Jamaica Ministry of Health and Wellness,
117657,03/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-december-3-2020/,Jamaica Ministry of Health and Wellness,
116846,02/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-december-2-2020/,Jamaica Ministry of Health and Wellness,
116190,01/12/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-december-1-2020/,Jamaica Ministry of Health and Wellness,
115525,30/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-november-30-2020/,Jamaica Ministry of Health and Wellness,
114667,29/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-november-29-2020/,Jamaica Ministry of Health and Wellness,
114020,28/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-november-28-2020/,Jamaica Ministry of Health and Wellness,
113316,27/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-november-27-2020/,Jamaica Ministry of Health and Wellness,
112596,26/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-november-26-2020/,Jamaica Ministry of Health and Wellness,
111931,25/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-november-25-2020/,Jamaica Ministry of Health and Wellness,
111321,24/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-november-24-2020/,Jamaica Ministry of Health and Wellness,
110490,23/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-november-23-2020/,Jamaica Ministry of Health and Wellness,
109834,22/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-november-22-2020/,Jamaica Ministry of Health and Wellness,
109166,21/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-november-21-2020/,Jamaica Ministry of Health and Wellness,
108549,20/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-november-20-2020/,Jamaica Ministry of Health and Wellness,
107896,19/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-november-19-2020/,Jamaica Ministry of Health and Wellness,
107243,18/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-november-18-2020/,Jamaica Ministry of Health and Wellness,
106587,17/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-november-17-2020/,Jamaica Ministry of Health and Wellness,
105753,16/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-november-16-2020/,Jamaica Ministry of Health and Wellness,
105286,15/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-november-15-2020/,Jamaica Ministry of Health and Wellness,
104731,14/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-saturday-november-14-2020/,Jamaica Ministry of Health and Wellness,
103878,13/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-november-13-2020/,Jamaica Ministry of Health and Wellness,
103314,12/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-november-12-2020/,Jamaica Ministry of Health and Wellness,
102313,11/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-november-11-2020/,Jamaica Ministry of Health and Wellness,
101764,10/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-november-10-2020/,Jamaica Ministry of Health and Wellness,
101394,09/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-november-9-2020/,Jamaica Ministry of Health and Wellness,
101027,08/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-november-8-2020/,Jamaica Ministry of Health and Wellness,
100543,07/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-november-7-2020/,Jamaica Ministry of Health and Wellness,
100099,06/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-friday-november-6-2020/,Jamaica Ministry of Health and Wellness,
99548,05/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-thursday-november-5-2020/,Jamaica Ministry of Health and Wellness,
98912,04/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-november-4-2020/,Jamaica Ministry of Health and Wellness,
98356,03/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-november-3-2020/,Jamaica Ministry of Health and Wellness,
97791,02/11/2020,Jamaica,samples tested,PCR only,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-monday-november-2-2020/,Jamaica Ministry of Health and Wellness,
