Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-09-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,,415797,PCR only
2020-09-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",409013,PCR only
2020-08-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",404683,PCR only
2020-08-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",398426,PCR only
2020-08-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",392089,PCR only
2020-08-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",384450,PCR only
2020-08-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",374374,PCR only
2020-08-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",370786,PCR only
2020-08-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",368498,PCR only
2020-08-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",365096,PCR only
2020-08-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",358723,PCR only
2020-08-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",351879,PCR only
2020-08-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",343230,PCR only
2020-08-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",339563,PCR only
2020-08-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",334311,PCR only
2020-08-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",333530,PCR only
2020-08-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",330785,PCR only
2020-08-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",324851,PCR only
2020-08-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",318974,PCR only
2020-08-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",313866,PCR only
2020-08-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",308478,PCR only
2020-08-10,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",304811,PCR only
2020-08-09,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",303536,PCR only
2020-08-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",299924,PCR only
2020-08-07,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",294087,PCR only
2020-08-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",287654,PCR only
2020-08-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",281953,PCR only
2020-08-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",276628,PCR only
2020-08-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",272491,PCR only
2020-08-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",271000,PCR only
2020-07-31,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",267045,PCR only
2020-07-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",261463,PCR only
2020-07-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",254824,PCR only
2020-07-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",248429,PCR only
2020-07-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",243126,PCR only
2020-07-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",235792,PCR only
2020-07-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",227668,PCR only
2020-07-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",221755,PCR only
2020-07-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",215572,PCR only
2020-07-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",206521,PCR only
2020-07-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",203366,PCR only
2020-07-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",201363,PCR only
2020-07-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",196479,PCR only
2020-07-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",189953,PCR only
2020-07-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",184560,PCR only
2020-07-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",179675,PCR only
2020-07-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",176334,PCR only
2020-07-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",175136,PCR only
2020-07-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",172330,PCR only
2020-07-10,Bulgaria,tests performed,https://web.archive.org/web/20200710094432/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",167790,PCR only
2020-07-09,Bulgaria,tests performed,https://web.archive.org/web/20200709150325/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",164104,PCR only
2020-07-08,Bulgaria,tests performed,https://web.archive.org/web/20200708214726/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",159818,PCR only
2020-07-06,Bulgaria,tests performed,https://web.archive.org/web/20200706214105/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",156351,PCR only
2020-07-05,Bulgaria,tests performed,https://web.archive.org/web/20200705220747/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",153576,PCR only
2020-07-04,Bulgaria,tests performed,https://web.archive.org/web/20200704151537/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",150062,PCR only
2020-07-03,Bulgaria,tests performed,https://web.archive.org/web/20200703151010/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",147524,PCR only
2020-07-02,Bulgaria,tests performed,https://web.archive.org/web/20200702185324/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",144369,PCR only
2020-07-01,Bulgaria,tests performed,https://web.archive.org/web/20200701175317/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",141473,PCR only
2020-06-30,Bulgaria,tests performed,https://web.archive.org/web/20200630204957/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",138130,PCR only
2020-06-29,Bulgaria,tests performed,https://web.archive.org/web/20200629203058/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",133605,PCR only
2020-06-28,Bulgaria,tests performed,https://web.archive.org/web/20200628075458/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",132571,PCR only
2020-06-27,Bulgaria,tests performed,https://web.archive.org/web/20200627120900/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",131043,PCR only
2020-06-26,Bulgaria,tests performed,https://web.archive.org/web/20200626061652/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",128293,PCR only
2020-06-25,Bulgaria,tests performed,https://web.archive.org/web/20200625192118/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",125518,PCR only
2020-06-24,Bulgaria,tests performed,https://web.archive.org/web/20200624112156/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",122502,PCR only
2020-06-23,Bulgaria,tests performed,https://web.archive.org/web/20200623124113/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",119556,PCR only
2020-06-22,Bulgaria,tests performed,https://web.archive.org/web/20200622065511/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",116780,PCR only
2020-06-20,Bulgaria,tests performed,https://web.archive.org/web/20200620214628/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",116214,PCR only
2020-06-18,Bulgaria,tests performed,https://web.archive.org/web/20200618215153/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",112483,PCR only
2020-06-16,Bulgaria,tests performed,https://web.archive.org/web/20200616221837/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",108325,PCR only
2020-06-15,Bulgaria,tests performed,https://web.archive.org/web/20200615193217/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",104486,PCR only
