Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2021-04-05,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,9036706,PCR only
2021-03-22,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,8546349,PCR only
2021-03-15,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,8055714,PCR only
2021-03-08,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,7805264,PCR only
2021-03-01,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,7543963,PCR only
2021-02-22,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,7290760,PCR only
2021-02-15,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,7024683,PCR only
2021-02-08,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,6799834,PCR only
2021-02-01,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,6557144,PCR only
2021-01-25,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,6315357,PCR only
2021-01-18,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,6061147,PCR only
2021-01-11,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,5837181,PCR only
2021-01-04,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,5617894,PCR only
2020-12-28,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,5426351,PCR only
2020-12-21,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,5236487,PCR only
2020-12-14,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,5031065,PCR only
2020-12-07,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,4834370,PCR only
2020-11-30,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,4658858,PCR only
2020-11-23,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,4448110,PCR only
2020-11-16,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,4227877,PCR only
2020-11-09,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,4066897,PCR only
2020-11-02,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,3879052,PCR only
2020-10-26,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,3680000,PCR only
2020-10-19,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,3486260,PCR only
2020-10-12,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,3290291,PCR only
2020-10-05,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,3072368,PCR only
2020-09-28,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,2885545,PCR only
2020-09-21,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,2692047,PCR only
2020-09-15,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,2498073,PCR only
2020-09-07,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,2281104,PCR only
2020-08-31,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,2068284,PCR only
2020-08-24,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1832813,PCR only
2020-08-18,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1745928,PCR only
2020-08-11,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1610906,PCR only
2020-08-03,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1474372,PCR only
2020-07-27,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1321094,PCR only
