Country,Units,Testing type,Date,Daily change in cumulative total,Source URL,Source label,Notes
Sri Lanka,tests performed,PCR only,2020-02-18,1,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-02-20,1,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-02-26,2,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-02-27,2,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-02-28,5,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-02-29,3,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-01,1,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-02,10,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-03,6,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-04,9,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-05,1,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-06,4,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-07,7,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-08,3,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-09,1,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-10,12,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-11,10,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-12,17,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-13,25,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-14,88,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-15,65,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-16,89,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,PCR only,2020-03-17,151,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
