Date,Cumulative total,Country,Units,Source URL,Source label,Notes,Testing type
2020-02-07,42,South Africa,people tested,https://www.nicd.ac.za/novel-coronavirus-update/,National Institute for Communicable Diseases (NICD),,PCR only
2020-02-11,61,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-02-13,67,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-02-14,71,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-02-19,95,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-02-20,106,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-02-24,116,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-02-26,121,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-02,160,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-03,164,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-06,200,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-07,241,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-11,645,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-12,848,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-13,924,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-14,1017,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-15,1476,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-16,2405,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-17,2911,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-18,3070,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-19,4832,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-20,6438,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-21,7425,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-22,9315,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-23,12815,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-24,15529,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-26,20471,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-27,28537,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-28,31963,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-29,35593,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-30,38409,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
2020-03-31,41072,South Africa,people tested,https://github.com/dsfsi/covid19za,National Institute for Communicable Diseases (NICD),Made available by the University of Pretoria on Github,PCR only
