Cumulative total,Date,Country,Units,Testing type,Source URL,Source label,Notes
1312477,2020-09-02,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1297184,2020-09-01,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1282618,2020-08-31,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1271301,2020-08-30,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1250135,2020-08-29,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1233486,2020-08-28,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1212468,2020-08-27,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1191948,2020-08-25,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1096294,2020-08-19,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1081354,2020-08-18,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1068945,2020-08-17,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1061721,2020-08-16,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1052503,2020-08-15,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1039682,2020-08-14,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1026954,2020-08-13,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
1012104,2020-08-12,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
998406,2020-08-11,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
984893,2020-08-10,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
972594,2020-08-09,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
963602,2020-08-08,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
951910,2020-08-07,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
936311,2020-08-06,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
922709,2020-08-05,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
907987,2020-08-04,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
894531,2020-08-03,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
882352,2020-08-02,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
875894,2020-08-01,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
866539,2020-07-31,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
856003,2020-07-30,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
841027,2020-07-29,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
807946,2020-07-28,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
796950,2020-07-26,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
789258,2020-07-25,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
777100,2020-07-24,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
762957,2020-07-23,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
749626,2020-07-22,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
737844,2020-07-21,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
720497,2020-07-20,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
707238,2020-07-19,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
697043,2020-07-18,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
683805,2020-07-17,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
669811,2020-07-16,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
657655,2020-07-15,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
630149,2020-07-13,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
621087,2020-07-12,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
610093,2020-07-11,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
597468,2020-07-10,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
588080,2020-07-09,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
562759,2020-07-07,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
552084,2020-07-06,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
529669,2020-07-04,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
492318,2020-07-01,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
477318,2020-06-30,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
465683,2020-06-29,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
456636,2020-06-28,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
449569,2020-06-27,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
427158,2020-06-25,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
413919,2020-06-24,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
401681,2020-06-23,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
393117,2020-06-22,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
383105,2020-06-21,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
376518,2020-06-20,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
366581,2020-06-19,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
358659,2020-06-18,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
348278,2020-06-17,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
339309,2020-06-16,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
329190,2020-06-15,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
313275,2020-06-13,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
302147,2020-06-12,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
294671,2020-06-11,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
287478,2020-06-10,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
281653,2020-06-09,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
274430,2020-06-08,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
269146,2020-06-07,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
264740,2020-06-06,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
256810,2020-06-05,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
251736,2020-06-04,Indonesia,people tested,unclear,https://covid19.disiplin.id/,"Emerging infections, Indonesian Ministry of Health",
