Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
Vietnam,samples tested,PCR only,2020-02-13,856,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13882/ban-tin-cap-nhat-tinh-hinh-dich-benh-do-covid-19-ngay-13-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-14,953,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/11832/ban-tin-cap-nhat-tinh-hinh-dich-benh-do-covid-19-ngay-14-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-15,1084,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/11838/ban-tin-cap-nhat-tinh-hinh-dich-benh-do-covid-19-ngay-15-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-16,1094,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/11848/ban-tin-cap-nhat-tinh-hinh-dich-benh-do-covid-19-ngay-16-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-17,1127,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13883/ban-tin-cap-nhat-tinh-hinh-dich-benh-do-covid-19-ngay-17-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-18,1153,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13884/ban-tin-cap-nhat-tinh-hinh-dich-benh-do-covid-19-ngay-18-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-19,1183,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13886/ban-tin-cap-nhat-tinh-hinh-dich-benh-do-covid-19-ngay-19-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-20,1204,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13885/ban-tin-cap-nhat-tinh-hinh-dich-benh-do-vi-rut-corona-2019-covid-19-ngay-20-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-21,1229,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13887/ban-tin-cap-nhat-tinh-hinh-dich-benh-do-vi-rut-corona-2019-covid-19-ngay-21-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-22,1251,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/11863/​ban-tin-cap-nhat-tinh-hinh-dich-benh-do-vi-rut-corona-2019-covid-19-ngay-22-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-25,1320,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/11876/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-25-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-26,1381,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/11881/​ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-26-02-2020,Vietnam General Department of Preventive Medicine,
Vietnam,samples tested,PCR only,2020-02-27,1448,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/13889/ban-tin-cap-nhat-tinh-hinh-dich-benh-covid-19-ngay-27-02-2020,Vietnam General Department of Preventive Medicine,
