Date,Country,Units,Testing type,Cumulative total,Source URL,Source label,Notes
2020-09-01,Thailand,tests performed,PCR only,847380,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no242-010963.pdf,Department of Disease Control,
2020-08-31,Thailand,tests performed,PCR only,845781,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no241-310863.pdf,Department of Disease Control,""
2020-08-30,Thailand,tests performed,PCR only,844454,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no240-300863.pdf,Department of Disease Control,""
2020-08-29,Thailand,tests performed,PCR only,843343,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no239-290863.pdf,Department of Disease Control,""
2020-08-28,Thailand,tests performed,PCR only,842307,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no238-280863.pdf,Department of Disease Control,""
2020-08-27,Thailand,tests performed,PCR only,840416,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no237-270863.pdf,Department of Disease Control,""
2020-08-26,Thailand,tests performed,PCR only,799471,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no236-260863.pdf,Department of Disease Control,""
2020-08-25,Thailand,tests performed,PCR only,797903,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no235-250863.pdf,Department of Disease Control,""
2020-08-24,Thailand,tests performed,PCR only,795683,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no234-240863.pdf,Department of Disease Control,""
2020-08-23,Thailand,tests performed,PCR only,794443,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no233-230863.pdf,Department of Disease Control,""
2020-08-22,Thailand,tests performed,PCR only,792918,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no232-220863.pdf,Department of Disease Control,""
2020-08-21,Thailand,tests performed,PCR only,791796,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no231-210863.pdf,Department of Disease Control,""
2020-08-20,Thailand,tests performed,PCR only,789951,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no230-200863.pdf,Department of Disease Control,""
2020-08-19,Thailand,tests performed,PCR only,787665,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no229-190863.pdf,Department of Disease Control,""
2020-08-18,Thailand,tests performed,PCR only,785547,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no228-180863.pdf,Department of Disease Control,""
2020-08-17,Thailand,tests performed,PCR only,783679,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no227-170863.pdf,Department of Disease Control,""
2020-08-16,Thailand,tests performed,PCR only,782386,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no226-160863.pdf,Department of Disease Control,""
2020-08-15,Thailand,tests performed,PCR only,781388,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no225-150863.pdf,Department of Disease Control,""
2020-08-14,Thailand,tests performed,PCR only,779775,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no224-140863.pdf,Department of Disease Control,""
2020-08-13,Thailand,tests performed,PCR only,779407,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no223-130863.pdf,Department of Disease Control,""
2020-08-12,Thailand,tests performed,PCR only,778023,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no222-120863.pdf,Department of Disease Control,""
2020-08-11,Thailand,tests performed,PCR only,777518,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no221-110863n.pdf,Department of Disease Control,""
2020-08-10,Thailand,tests performed,PCR only,759295,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no220-100863.pdf,Department of Disease Control,""
2020-08-09,Thailand,tests performed,PCR only,758464,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no219-090863.pdf,Department of Disease Control,""
2020-08-08,Thailand,tests performed,PCR only,757393,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no218-080863.pdf,Department of Disease Control,""
2020-08-07,Thailand,tests performed,PCR only,755932,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no217-070863.pdf,Department of Disease Control,""
2020-08-06,Thailand,tests performed,PCR only,754750,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no216-060863n.pdf,Department of Disease Control,""
2020-08-05,Thailand,tests performed,PCR only,753303,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no215-050863.pdf,Department of Disease Control,""
2020-08-04,Thailand,tests performed,PCR only,752163,https://ddc.moph.go.th/viralpneumonia/file/situation/situation-no214-040863.pdf,Department of Disease Control,""
