Date,Daily change in cumulative total,Notes,Source URL,Country,Units,Source label,Testing type,Cumulative total
2021-04-11,44659,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-04-10,44659,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-04-09,44659,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-04-08,44659,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-04-07,44659,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-04-06,44659,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-04-05,44659,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-04-04,46403,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-04-03,46403,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-04-02,46403,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2021-04-01,46403,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
