Cumulative total,Date,Country,Units,Testing type,Source URL,Source label,Notes
85772,2020-11-02,Andorra,people tested,"PCR,
TMA",https://web.archive.org/web/20201106164310/https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
92183,2020-11-09,Andorra,people tested,"PCR,
TMA",https://web.archive.org/web/20201114153920/https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
97416,2020-11-16,Andorra,people tested,"PCR, TMA",https://web.archive.org/web/20201119063337/https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
127577,2021-01-04,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
130657,2021-01-11,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
134259,2021-01-18,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
140701,2021-01-25,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
144933,2021-02-01,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
148604,2021-02-08,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
152578,2021-02-15,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
154962,2021-02-22,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
157356,2021-03-01,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
159725,2021-03-08,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
162071,2021-03-15,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
164665,2021-03-22,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
168244,2021-03-29,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
171485,2021-04-05,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
173789,2021-04-12,Andorra,people tested,"PCR, TMA",https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
