Date,Cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2020-06-01,333822,,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-02,343518,,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-03,356338,,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-05,380206,,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-06,394502,,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-07,405387,,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-08,416415,,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-09,428845,,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-10,440609,,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
2020-06-11,453862,,Colombia,tests performed,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,National Institute of Health,
