Country,Units,Testing type,Date,Cumulative total,Source URL,Source label,Notes
Kazakhstan,tests performed,unclear,2020-03-13,126,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-14,445,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-15,652,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-16,1038,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-17,1970,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-18,2234,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-19,3284,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-20,4100,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-21,5275,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-22,6508,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-23,8262,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-24,9884,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-25,11349,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-26,13460,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-27,15147,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-28,16622,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-29,19318,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-30,21013,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-03-31,30905,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-01,32819,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-02,35191,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-03,43149,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-04,45552,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-05,50522,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-06,52881,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-07,54767,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-08,56775,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-09,59371,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-10,61955,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-11,65856,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-12,69304,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-13,73106,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-14,76904,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-15,81359,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-16,85735,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-17,92299,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-18,100878,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-19,108832,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-20,117949,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-21,126727,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-22,139207,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-23,153492,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-24,164505,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-25,180502,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-26,196298,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-27,205560,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-28,216276,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-29,232415,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-04-30,249527,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-01,268534,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-02,282862,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-03,296136,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-04,306861,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-05,320411,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-06,336480,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-07,353843,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-08,371126,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-09,385104,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-10,398411,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-11,408713,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-12,422011,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-13,439495,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-14,459736,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-15,483236,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-16,505216,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-17,527440,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-18,540708,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-19,553062,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-20,571547,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-21,591502,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-22,612997,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-23,635712,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-24,657214,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-25,671774,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-26,687267,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-27,710352,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-28,735273,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-29,761727,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-30,788289,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-05-31,812881,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-01,828377,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-02,843626,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-03,867286,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-04,892101,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-05,915904,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-06,942576,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-07,965089,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-08,981373,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-09,998556,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-10,1023417,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-11,1050098,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-12,1078539,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-13,1108919,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-14,1136194,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-15,1160776,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-16,1184416,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-17,1211577,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-18,1239138,https://hls.kz/,Kazakhstan National Center for Public Health,
Kazakhstan,tests performed,unclear,2020-06-19,1269588,https://hls.kz/,Kazakhstan National Center for Public Health,
