Date,Source URL,Cumulative total,Country,Source label,Units,Testing type,Notes
2020-09-02,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368282&tag=&nPage=1,1923547,South Korea,South Korea CDC,people tested,PCR only,
2020-09-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368277&tag=&nPage=1,1902337,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-31,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368269&tag=&nPage=1,1879813,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-30,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368259&tag=&nPage=1,1866149,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-29,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368254&tag=&nPage=1,1855283,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-28,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368248&tag=&nPage=1,1837006,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368228&tag=&nPage=1,1817538,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-26,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368221&tag=&nPage=1,1796711,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-25,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368215&tag=&nPage=1,1775475,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-24,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368210&tag=&nPage=1,1756427,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-23,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368204&tag=&nPage=1,1743622,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368199&tag=&nPage=1,1733373,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368193&tag=&nPage=1,1716078,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-20,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368171&tag=&nPage=1,1699085,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-19,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368159&tag=&nPage=1,1684042,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-18,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368152&tag=&nPage=1,1671823,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-17,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368145&tag=&nPage=1,1665506,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-16,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368140&tag=&nPage=1,1659782,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-15,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368134&tag=&nPage=1,1653678,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-14,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368129&tag=&nPage=1,1644952,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-13,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368119&tag=&nPage=1,1637100,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-12,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368103&tag=&nPage=1,1629277,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-11,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368082&tag=&nPage=1,1620355,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-10,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368076&tag=&nPage=1,1611907,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-09,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368069&tag=&nPage=1,1607847,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-08,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368065&tag=&nPage=1,1604409,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-07,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=368060&tag=&nPage=1,1596584,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-06,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367996&tag=&nPage=1,1588456,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-05,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367987&tag=&nPage=1,1579697,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-04,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367981&tag=&nPage=1,1571056,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-03,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367974&tag=&nPage=1,1562356,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-02,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367969&tag=&nPage=1,1558478,South Korea,South Korea CDC,people tested,PCR only,""
2020-08-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367964&tag=&nPage=1,1553552,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-31,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367958&tag=&nPage=1,1545466,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-30,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367938&tag=&nPage=1,1537197,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-29,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367930&tag=&nPage=1,1527981,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-28,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367923&tag=&nPage=1,1517260,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367913&tag=&nPage=1,1508204,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-26,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367906&tag=&nPage=1,1503712,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-25,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367899&tag=&nPage=1,1498953,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-24,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367894&tag=&nPage=1,1489768,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-23,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367882&tag=&nPage=1,1479436,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367861&tag=&nPage=1,1470320,South Korea,South Korea CDC,people tested,PCR only,""
2020-07-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=367852&tag=&nPage=1,1458526,South Korea,South Korea CDC,people tested,PCR only,""
