Country,Date,Daily change in cumulative total,Source URL,Source label,Testing type,Units,Notes,Cumulative total
Libya,2020-11-01,4044,https://ncdc.org.ly/Ar,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-10-31,3320,https://ncdc.org.ly/Ar,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-10-30,1655,https://ncdc.org.ly/Ar,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-10-28,3140,https://ncdc.org.ly/Ar,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-10-26,3405,https://ncdc.org.ly/Ar,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-10-25,3815,https://ncdc.org.ly/Ar,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-10-24,6002,https://ncdc.org.ly/Ar,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-19,3461,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-18,3318,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-17,3217,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-16,3971,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-15,5087,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-14,3137,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-13,3494,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-12,2725,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-11,1999,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-10,4009,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-09,2695,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-08,3918,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-07,3816,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-06,4291,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-05,2756,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-04,3382,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
Libya,2020-09-03,3812,https://ncdc.org.ly/Ar/libyan-covid-19-dashboard/,Libya National Centre for Disease Control,PCR only,samples tested,,
