Date,Daily change in cumulative total,Country,Units,Source label,Source URL,Notes,Testing type
2020-02-20,29,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-02-21,28,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-02-22,13,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-02-23,56,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-02-24,75,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-02-25,108,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-02-26,108,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-02-27,171,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-02-28,118,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-02-29,158,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-01,187,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-02,171,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-03,235,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-04,129,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-05,173,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-06,274,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-07,336,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-08,421,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-09,518,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-10,520,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-11,401,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-12,607,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-13,694,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-14,614,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-15,1183,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-16,1345,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
2020-03-17,1647,Israel,tests performed,Israel Ministry of Health,https://datadashboardapi.health.gov.il/api/queries/testResultsPerDate,,PCR only
