Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Andorra,2020-09-14,45862,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-09-21,49002,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-09-28,53459,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-10-05,58303,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-10-12,64461,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-10-19,69456,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-10-26,79945,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-11-02,85772,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-11-09,92242,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-11-16,97543,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-11-23,103171,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-11-30,108660,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-12-07,112802,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-12-14,116224,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-12-21,120238,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2020-12-28,124804,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-01-04,127615,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-01-11,130664,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-01-18,134259,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-01-25,140711,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-02-01,144987,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-02-08,148604,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-02-15,152578,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-02-22,154962,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-03-01,157356,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-03-08,159725,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-03-15,162071,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-03-22,164665,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-03-29,168244,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-04-05,171485,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-04-12,173789,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-04-19,177079,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-04-26,180633,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-05-03,183476,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-05-10,186191,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-05-17,188280,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-05-24,190469,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-05-31,191856,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-06-07,193594,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-06-13,194606,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-06-21,195713,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-06-28,196782,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-07-05,198055,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-07-11,199577,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-07-19,201122,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-07-27,202809,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-08-02,204740,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-08-09,206208,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-08-16,207446,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-08-23,208619,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-08-29,209623,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-09-06,210856,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-09-13,211883,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-09-20,212987,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-09-26,214094,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-10-04,215733,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-10-11,217286,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-10-18,218626,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-10-25,220478,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-11-02,222097,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-11-08,223865,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-11-15,225568,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-11-22,228231,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-11-29,232591,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-12-06,239363,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-12-13,247655,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-12-20,259560,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-12-27,266810,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2022-01-03,275127,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2022-01-10,281100,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2022-01-17,287926,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
Andorra,2022-01-24,295208,tests performed,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",
